date,code,open_price,close_price,high_price,low_price,volume,turnover
2016-02-17,US.SPY,161.996762682,163.454360672,163.827234577,161.869646578,136009496.0,21007298707.432
2016-02-18,US.SPY,163.725541694,162.784882526,163.784862542,162.47132947,102342997.0,16729473936.59
2016-02-19,US.SPY,162.005237089,162.708612864,162.861152188,161.395079791,114792988.0,15391251952.652
2016-02-22,US.SPY,164.293326958,165.064497987,165.208562905,164.225531702,103640292.0,15820235708.608
2016-02-23,US.SPY,164.403494248,162.979793885,164.674675269,162.861152188,111455289.0,17220293722.923
2016-02-24,US.SPY,161.547619115,163.725541694,164.005197122,160.437471809,150812152.0,24300128731.58
2016-02-25,US.SPY,164.174685261,165.708552913,165.71702732,163.411988638,110728317.0,17363223360.835
2016-02-26,US.SPY,166.581416826,165.326357161,166.674635302,165.16619087,129833663.0,19043001896.122
2016-02-29,US.SPY,165.344153416,164.030620343,166.293286991,163.835708984,125918102.0,17987519292.755
2016-03-01,US.SPY,165.259409346,167.886475492,167.971219561,164.788232322,141799687.0,21818382825.042
2016-03-02,US.SPY,167.572922436,168.640697708,168.691544149,167.157676497,102414960.0,15776300225.095
2016-03-03,US.SPY,168.462735162,169.297464244,169.314413058,167.886475492,95172197.0,14688136394.75
2016-03-04,US.SPY,169.496612806,169.852537897,170.632183334,168.666120928,129293601.0,18990627751.231
2016-03-07,US.SPY,168.928827543,169.988128408,170.39489994,168.852557881,100218998.0,14815595805.283
2016-03-08,US.SPY,168.911878729,168.132233292,169.420343144,167.971219561,123974866.0,20166991768.788
2016-03-09,US.SPY,168.945776357,168.96272517,169.310175854,168.157656513,94801213.0,14896116868.533
2016-03-10,US.SPY,169.454240772,169.098315681,170.39489994,167.267843786,156838697.0,25559985589.203
2016-03-11,US.SPY,170.555913671,171.827074709,171.869446744,169.079671986,137964528.0,18754697315.905
2016-03-14,US.SPY,171.318610294,171.60674013,172.064358103,170.988108424,73611974.0,12614848327.052
2016-03-15,US.SPY,170.640657741,171.327084701,171.633010791,170.377951126,93169090.0,13838759174.637
2016-03-16,US.SPY,170.844043507,172.318590311,172.725361843,170.801671472,129303179.0,20995391948.461
2016-03-17,US.SPY,172.233846242,173.411788803,173.920253219,171.835549116,134278505.0,19605833593.055
2016-03-18,US.SPY,173.914015849,174.092895916,174.433619854,173.598846207,138372404.0,19995571399.262
2016-03-21,US.SPY,173.828834865,174.339920771,174.569909429,173.598846207,72926659.0,11602279141.889
2016-03-22,US.SPY,173.564773813,174.246221688,174.816934284,173.402929943,97471939.0,15588458954.112
2016-03-23,US.SPY,173.862907258,173.095426589,174.050305424,172.92591643,81052455.0,13893745750.84
2016-03-24,US.SPY,172.065588488,173.019615513,173.053687907,171.844117928,84360853.0,13487913784.283
2016-03-28,US.SPY,173.437002336,173.121832694,173.649954797,172.666114428,62408185.0,10953596904.811
2016-03-29,US.SPY,172.712963969,174.724087011,174.833970481,172.406312425,92922863.0,16527107585.427
2016-03-30,US.SPY,175.728370817,175.48986406,176.213902428,175.123585827,86365310.0,14166573855.545
2016-03-31,US.SPY,175.396164978,175.063959138,175.8220699,174.902115268,94584110.0,14189747114.976
2016-04-01,US.SPY,174.067341621,176.25649292,176.443891086,173.752171979,114423478.0,18361838754.789
2016-04-04,US.SPY,176.179830034,175.685780325,176.384264397,175.379128781,63496969.0,10841701864.082
2016-04-05,US.SPY,174.339920771,173.930200236,175.697705662,173.675509093,99662158.0,14248951418.564
2016-04-06,US.SPY,174.01623303,175.830587998,175.890214687,173.752171979,91839761.0,16056199192.013
2016-04-07,US.SPY,174.740271398,173.726617683,175.098031532,172.994061217,113859037.0,18889810027.764
2016-04-08,US.SPY,174.910633366,174.194261288,175.345056387,173.658472896,95040598.0,16007185657.216
2016-04-11,US.SPY,174.833970481,173.786244372,175.532454553,173.69254529,83757486.0,14494805149.141
2016-04-12,US.SPY,173.956606341,175.404683076,175.685780325,173.513665222,115350567.0,18148449929.99
2016-04-13,US.SPY,176.324637708,177.177299361,177.261628536,176.188348132,96336433.0,16477937384.468
2016-04-14,US.SPY,177.236074241,177.18496565,177.687533458,176.835723614,65212883.0,11132691976.533
2016-04-15,US.SPY,177.18496565,176.989049386,177.322958845,176.665361645,75761615.0,11111266199.404
2016-04-18,US.SPY,176.443891086,178.231839948,178.266764152,176.324637708,82530960.0,12796053984.351
2016-04-19,US.SPY,178.65859668,178.794886255,179.050429208,177.977148805,88316060.0,15230430482.183
2016-04-20,US.SPY,178.837476747,178.965248224,179.663732296,178.360463235,81100314.0,12078930894.732
2016-04-21,US.SPY,178.982284421,178.0027031,179.093019701,177.73012395,85695041.0,12568688599.811
2016-04-22,US.SPY,177.644942966,178.0027031,178.27528225,177.099784666,99251724.0,14294299731.222
2016-04-25,US.SPY,177.397918111,177.696051556,177.738642049,176.784615023,66166494.0,10821410216.131
2016-04-26,US.SPY,178.062329789,177.959260798,178.471198514,177.483099095,75864174.0,10492229407.984
2016-04-27,US.SPY,177.576798178,178.326390841,178.718223369,177.219038044,77329437.0,13857404743.294
2016-04-28,US.SPY,177.56828008,176.706248518,178.675632877,176.290565314,97216169.0,16241640370.732
2016-04-29,US.SPY,176.086130951,175.754776922,176.435372987,174.646572315,142424137.0,22285631424.297
2016-05-02,US.SPY,176.25649292,177.150893256,177.329773323,175.8220699,62188015.0,11207361961.482
2016-05-03,US.SPY,175.915768982,175.608265629,176.154275739,174.859524776,106422142.0,16658149440.894
2016-05-04,US.SPY,174.612499921,174.629536118,175.345056387,174.12696831,92243810.0,15655209670.351
2016-05-05,US.SPY,175.098031532,174.595463724,175.455791667,174.169558802,67619222.0,12092370065.934
2016-05-06,US.SPY,173.820316766,175.234321107,175.276911599,173.666990994,89315004.0,14465282421.814
2016-05-09,US.SPY,175.106549631,175.378276971,175.813551801,174.927669563,74374922.0,11694555181.745
2016-05-10,US.SPY,176.086130951,177.559761981,177.602352474,176.017986164,77472207.0,12740056970.627
2016-05-11,US.SPY,177.099784666,175.898732786,177.636424867,175.898732786,81726989.0,13650420670.375
2016-05-12,US.SPY,176.571662562,175.949841376,176.742024531,174.936187662,89586308.0,15923905099.467
2016-05-13,US.SPY,175.651707931,174.416583657,176.205384329,174.092895916,96474630.0,16571399170.378
2016-05-16,US.SPY,174.586945626,176.137239542,176.614253054,174.527318937,77486827.0,13636350989.406
2016-05-17,US.SPY,175.864660392,174.494098353,176.154275739,173.96512444,114924940.0,19632328712.377
2016-05-18,US.SPY,174.144004507,174.544355134,175.728370817,173.454038533,123493379.0,22136741152.342
2016-05-19,US.SPY,173.820316766,173.939570144,174.229185491,172.730000166,115430507.0,19443103641.408
2016-05-20,US.SPY,174.552873232,175.038404843,175.558008848,174.501764641,104990408.0,14631852301.473
2016-05-23,US.SPY,175.05544104,174.799898087,175.336538288,174.608240872,58682576.0,9511911211.507
2016-05-24,US.SPY,175.617635537,177.065712272,177.380881914,175.592081242,93537808.0,14833609261.064
2016-05-25,US.SPY,177.747160147,178.266764152,178.684150975,177.064860462,79221525.0,12763247903.446
2016-05-26,US.SPY,178.403053727,178.317872742,178.633042385,178.0027031,55280699.0,8813255332.742
2016-05-27,US.SPY,178.479716613,179.084501602,179.093019701,178.428608022,64211214.0,10444527515.689
2016-05-31,US.SPY,179.357080752,178.743777664,179.467816032,178.181583167,109879380.0,16613468306.241
2016-06-01,US.SPY,178.130474577,179.110055897,179.288935965,177.934558313,69936215.0,12383308090.066
2016-06-02,US.SPY,178.709705271,179.655214198,179.672250394,178.232691758,63044749.0,11009057017.435
2016-06-03,US.SPY,179.093019701,179.118573996,179.467816032,177.909004017,101757126.0,16448250914.923
2016-06-06,US.SPY,179.47633413,180.030010529,180.387770663,179.31449026,64887045.0,11327195567.58
2016-06-07,US.SPY,180.179077252,180.311107777,180.873302274,180.157782006,60974761.0,10609040514.907
2016-06-08,US.SPY,180.447397352,180.89885657,181.026628046,180.319625876,66170920.0,11252554527.167
2016-06-09,US.SPY,180.166300104,180.651831715,180.771085093,179.893720954,73786869.0,11858082260.921
2016-06-10,US.SPY,179.271899768,178.939693929,179.612623705,178.394535628,113829158.0,17909117949.882
2016-06-13,US.SPY,178.334908939,177.558910171,179.195236882,177.474580997,117751153.0,17713615224.745
2016-06-14,US.SPY,177.176447552,177.210519945,177.806786836,176.25649292,125059286.0,21458604939.478
2016-06-15,US.SPY,177.636424867,176.963495091,178.334908939,176.776096925,109124496.0,17512787851.186
2016-06-16,US.SPY,176.09464905,177.491617194,177.661979163,175.123585827,149533065.0,23531580411.394
2016-06-17,US.SPY,176.469445381,175.915768982,176.494999676,175.259875403,117055748.0,18272568259.361
2016-06-20,US.SPY,177.874931624,177.048676075,178.5478614,176.963495091,82789603.0,14742429723.681
2016-06-21,US.SPY,177.431990505,177.551243883,177.960112608,176.989049386,72461663.0,12377899104.702
2016-06-22,US.SPY,177.73012395,177.261628536,178.454162318,177.116820862,95560471.0,15751626719.213
2016-06-23,US.SPY,178.718223369,179.570033213,179.621141804,178.258246053,102731356.0,15843374115.294
2016-06-24,US.SPY,173.454038533,173.028133611,179.600698368,172.678891575,333444397.0,51448292891.517
2016-06-27,US.SPY,171.716346451,170.021244862,171.72486455,169.21202551,248988660.0,38028858984.343
2016-06-28,US.SPY,171.622647369,173.0877603,173.113314596,171.315995825,159382399.0,25530361314.732
2016-06-29,US.SPY,174.484728444,176.035022361,176.265011018,174.382511263,137328614.0,22729252260.975
2016-06-30,US.SPY,176.503517775,178.432867071,178.488234711,175.949841376,165021948.0,25383746833.35
2016-07-01,US.SPY,178.334908939,178.812774262,179.297454063,178.27528225,106055333.0,17173571346.726
2016-07-05,US.SPY,177.985666903,177.525689588,178.096402183,176.929422697,109803713.0,18179805767.036
2016-07-06,US.SPY,177.031639878,178.590451893,178.709705271,176.375746298,96021491.0,17138357560.919
2016-07-07,US.SPY,178.76933196,178.476309373,179.433743638,177.713087753,85593827.0,14425028409.726
2016-07-08,US.SPY,179.774467576,181.137363326,181.384388181,179.543627108,133970972.0,19644053746.485
2016-07-11,US.SPY,181.597340642,181.776220709,182.346933305,181.392906279,73633937.0,12948976101.889
2016-07-12,US.SPY,182.738765833,183.096525967,183.394659413,181.802626814,101275629.0,15641375301.695
2016-07-13,US.SPY,183.513912791,183.070971672,183.522430889,182.585440061,87324129.0,13504131648.598
2016-07-14,US.SPY,184.331650241,184.093143485,184.561638899,183.701310957,91230870.0,15185051742.576
2016-07-15,US.SPY,184.655337982,183.84611863,184.853809675,183.401473891,107155401.0,13819929972.186
2016-07-18,US.SPY,183.965372008,184.33931653,184.50201221,183.709829055,58725918.0,8690347524.856
2016-07-19,US.SPY,183.922781516,184.152770174,184.186842568,183.675756661,54345728.0,8922508540.454
2016-07-20,US.SPY,184.629783687,184.915139984,185.15790579,184.195360666,58159457.0,9847823329.176
2016-07-21,US.SPY,184.808663754,184.216655912,185.030134313,183.777973843,67777310.0,11454165860.785
2016-07-22,US.SPY,184.34016834,185.04717051,185.098279101,184.076107288,62787477.0,10399625015.237
2016-07-25,US.SPY,184.842736148,184.544602702,184.893844738,183.965372008,55873147.0,10193172352.219
2016-07-26,US.SPY,184.442385521,184.629783687,184.987543821,183.786491941,70080493.0,12487919526.967
2016-07-27,US.SPY,185.004580018,184.433867422,185.072724805,183.667238563,84083893.0,13896030021.516
2016-07-28,US.SPY,184.237951158,184.646819883,184.93643523,183.777973843,65035718.0,11955670405.375
2016-07-29,US.SPY,184.382758832,184.944953329,185.302713463,184.101661583,79519436.0,13677127335.009
2016-08-01,US.SPY,185.004580018,184.791627557,185.396412546,184.33590929,73311422.0,13136717227.898
2016-08-02,US.SPY,184.544602702,183.606760064,184.697928474,182.772838227,92295506.0,16112456965.518
2016-08-03,US.SPY,183.547985185,184.144252075,184.199619715,183.249851739,53993626.0,9221750029.152
2016-08-04,US.SPY,184.254987355,184.34016834,184.655337982,182.500259077,46461737.0,8416448108.542
2016-08-05,US.SPY,185.021616215,185.847871763,185.890462256,184.902362837,71892161.0,11327316867.478
2016-08-08,US.SPY,186.035269929,185.737136484,186.13748711,185.473075432,39906479.0,7410025034.77
2016-08-09,US.SPY,185.805281271,185.847871763,186.341921473,185.524184023,51251728.0,9759932849.394
2016-08-10,US.SPY,185.958607043,185.387894448,186.038677168,185.038652412,57941092.0,10462460862.78
2016-08-11,US.SPY,185.916016551,186.24822239,186.495247245,185.651955499,72504270.0,11486695789.007
2016-08-12,US.SPY,185.941570846,186.08637852,186.299330981,185.686027893,61313544.0,9852020940.881
2016-08-15,US.SPY,186.452656753,186.623018721,186.972260758,186.444138654,49813482.0,9035934072.188
2016-08-16,US.SPY,186.205631898,185.660473598,186.273776685,185.660473598,53183365.0,10236899760.766
2016-08-17,US.SPY,185.694545992,186.009715634,186.146005209,184.859772344,75134339.0,13926739017.976
2016-08-18,US.SPY,185.984161338,186.427102457,186.461174851,185.873426059,52989266.0,9762790135.024
2016-08-19,US.SPY,185.958607043,186.154523307,186.333403375,185.473075432,75443004.0,11938640727.844
2016-08-22,US.SPY,185.916016551,186.146005209,186.375993867,185.549738318,61368766.0,10867854298.903
2016-08-23,US.SPY,186.759308297,186.52080154,187.057441742,186.461174851,53399159.0,9385438133.49
2016-08-24,US.SPY,186.375993867,185.566774515,186.46969295,185.149387691,71728949.0,11713749349.386
2016-08-25,US.SPY,185.183460085,185.439003038,185.856389862,185.030134313,69224776.0,11179570505.003
2016-08-26,US.SPY,185.626401204,185.089761002,186.648573017,184.203878765,122506348.0,22447910885.786
2016-08-29,US.SPY,185.217532479,186.002049345,186.260999538,185.183460085,70502167.0,10817320684.058
2016-08-30,US.SPY,185.916016551,185.694545992,186.197113799,185.140869593,58114543.0,9632537309.157
2016-08-31,US.SPY,185.362340152,185.166423888,185.481593531,184.387017881,85269453.0,13914608154.988
2016-09-01,US.SPY,185.15790579,185.174941987,185.464557334,184.016480599,97844207.0,15799452622.437
2016-09-02,US.SPY,186.026751831,186.009715634,186.435620556,185.439003038,79293856.0,14316369283.589
2016-09-06,US.SPY,186.290812882,186.572761941,186.648573017,185.575292613,56702089.0,9462177544.56
2016-09-07,US.SPY,186.41006626,186.554873934,186.733754001,185.950088945,76554855.0,10472829329.795
2016-09-08,US.SPY,186.222668095,186.128969012,186.495247245,185.822317468,74102880.0,12232625921.828
2016-09-09,US.SPY,184.817181852,181.674003528,184.868290443,181.648449233,221589073.0,34627901656.437
2016-09-12,US.SPY,180.915892767,184.28054165,184.680892277,180.847747979,168110913.0,29064422134.029
2016-09-13,US.SPY,183.002826884,181.631413036,183.266887936,181.00959185,182828839.0,29840170478.984
2016-09-14,US.SPY,181.682521626,181.563268248,182.883573506,181.00959185,134185491.0,22034502976.725
2016-09-15,US.SPY,181.401424378,183.377623216,183.760937646,181.222544311,145736123.0,21375471423.598
2016-09-16,US.SPY,182.762985734,182.668813313,182.942769447,181.983922979,155236354.0,19929667666.564
2016-09-19,US.SPY,183.319459131,182.70305783,183.961543819,182.377734921,80250490.0,13408259450.05
2016-09-20,US.SPY,183.559170748,182.711618959,183.713271073,182.677374442,69665279.0,10085453666.758
2016-09-21,US.SPY,183.413631552,184.766289962,184.946073675,182.728741217,110284425.0,20525567986.278
2016-09-22,US.SPY,185.776503206,185.930603531,186.230243052,185.528230459,76678713.0,14268886723.938
2016-09-23,US.SPY,185.536791588,184.911829158,185.673769655,184.817656737,73630921.0,11578040239.366
2016-09-26,US.SPY,184.081399628,183.413631552,184.261183341,183.216725581,89827305.0,15482612632.02
2016-09-27,US.SPY,183.250970097,184.552261733,184.646434154,182.882841543,78494829.0,12833632195.62
2016-09-28,US.SPY,184.774851091,185.468302555,185.62240288,183.816004623,87411015.0,14777548482.37
2016-09-29,US.SPY,185.262835455,183.790321236,185.665208526,183.242408968,128070615.0,23436780059.617
2016-09-30,US.SPY,184.620750766,185.177224163,185.879236756,184.37247802,117202914.0,18074721076.638
2016-10-03,US.SPY,184.766289962,184.732045446,184.954634804,184.098521886,83512057.0,12564687805.743
2016-10-04,US.SPY,184.843340125,183.790321236,185.065929484,183.199603322,119948052.0,19019389835.027
2016-10-05,US.SPY,184.415283666,184.603628508,185.031684967,184.346794632,72815963.0,12722821624.346
2016-10-06,US.SPY,184.381039149,184.732045446,184.954634804,183.837407446,62927376.0,11613076809.318
2016-10-07,US.SPY,185.006001579,184.098521886,185.177224163,183.370825906,89788255.0,16056388129.429
2016-10-10,US.SPY,185.05308779,185.057368354,185.51966933,184.907548594,51855023.0,8548864656.093
2016-10-11,US.SPY,184.629311895,182.720180088,184.697800929,181.992484108,130367373.0,21700204381.609
2016-10-12,US.SPY,182.857158155,182.959891705,183.482120585,182.360612663,73866117.0,13011747658.717
2016-10-13,US.SPY,181.632916682,182.360612663,182.857158155,180.81960941,101356960.0,18011086620.928
2016-10-14,US.SPY,183.336581389,182.454785084,183.798882365,182.377734921,93346237.0,15616685684.467
2016-10-17,US.SPY,182.429101696,181.821261524,182.685935572,181.641477812,58275674.0,10783393425.384
2016-10-18,US.SPY,183.413631552,182.959891705,183.473559456,182.583202021,76869656.0,12691146424.272
2016-10-19,US.SPY,183.22528671,183.447876069,183.756076719,182.865719284,66519224.0,11248126349.751
2016-10-20,US.SPY,183.096869772,183.105430901,183.661904298,182.446223954,73639830.0,13117668020.124
2016-10-21,US.SPY,182.317807017,183.191042193,183.276653485,182.146584433,89089092.0,11450509932.127
2016-10-24,US.SPY,184.06427737,183.970104949,184.338233503,183.619098652,60146592.0,9521256333.008
2016-10-25,US.SPY,183.790321236,183.353703648,184.047155111,183.191042193,66542329.0,11345204441.524
2016-10-26,US.SPY,182.531835246,182.985575093,183.567731877,182.292123629,75705478.0,13543516281.075
2016-10-27,US.SPY,183.704709944,182.49759073,183.738954461,182.420540567,77220213.0,13109451436.744
2016-10-28,US.SPY,182.471907342,181.958239591,183.148236547,181.247665869,140623183.0,24721511345.378
2016-10-31,US.SPY,182.292123629,181.96680072,182.514712988,181.804139266,61272507.0,10587796691.379
2016-11-01,US.SPY,182.292123629,180.648386827,182.343490404,179.441267612,122781818.0,25932403990.69
2016-11-02,US.SPY,180.340186176,179.561123421,180.725436989,179.124505833,103330806.0,21718585459.11
2016-11-03,US.SPY,179.77515165,178.73925502,179.98917988,178.465298886,88939346.0,18621426538.581
2016-11-04,US.SPY,178.850549699,178.542349048,179.689540359,178.396809852,109122059.0,22813144952.187
2016-11-07,US.SPY,181.025076511,182.480468471,182.514712988,180.896659573,109794861.0,23290026279.389
2016-11-08,US.SPY,182.086656529,183.302336872,183.867371398,181.821261524,106772138.0,22833776926.418
2016-11-09,US.SPY,181.812700395,185.244857083,185.862114497,181.787017008,258428972.0,55454050612.321
2016-11-10,US.SPY,186.033337081,185.708014172,186.898011128,184.252622211,172113313.0,37311257543.41
2016-11-11,US.SPY,184.988879321,185.279957713,185.51966933,184.338233503,100552732.0,21737861648.868
2016-11-14,US.SPY,185.802186593,185.425496909,186.007653693,184.68067867,94579982.0,20475043365.29
2016-11-15,US.SPY,185.810747722,186.872327741,186.872327741,185.605280622,91652580.0,19940430228.732
2016-11-16,US.SPY,186.25592644,186.521321444,186.752471932,186.136070631,65617697.0,14292807389.922
2016-11-17,US.SPY,186.675421769,187.480167912,187.540095817,186.56412709,69797191.0,15262209749.734
2016-11-18,US.SPY,187.548656946,187.060672583,187.719879529,186.88088887,86265751.0,18863930182.397
2016-11-21,US.SPY,187.634268238,188.473258897,188.498942285,187.488729042,72402638.0,15906316548.815
2016-11-22,US.SPY,188.781459548,188.841387452,189.021171165,188.113691472,67428957.0,14857842559.932
2016-11-23,US.SPY,188.327719701,188.944121002,188.995487777,188.13081373,56620237.0,12476122010.334
2016-11-25,US.SPY,189.286566169,189.646133595,189.680378112,189.209516007,37872255.0,8380724798.372
2016-11-28,US.SPY,189.337932944,188.75577616,189.611889078,188.65304261,76572511.0,16917746806.314
2016-11-29,US.SPY,188.790020677,189.123904715,189.577644561,188.490381156,69886690.0,15432735307.919
2016-11-30,US.SPY,189.740306016,188.670164868,189.90296747,188.610236964,113291793.0,25025964477.652
2016-12-01,US.SPY,188.96980439,187.976713405,188.96980439,187.617145979,79040487.0,17377999552.794
2016-12-02,US.SPY,188.062324697,188.070885826,188.558870189,187.7113184,74840347.0,16441675832.43
2016-12-05,US.SPY,188.901315356,189.200954878,189.543400045,188.704409385,67837821.0,14978862228.084
2016-12-06,US.SPY,189.389299719,189.80023392,189.837902888,188.911588711,59877377.0,13248701956.79
2016-12-07,US.SPY,189.646133595,192.248716866,192.342889287,189.526277786,110738050.0,24731959241.875
2016-12-08,US.SPY,192.257277995,192.736701229,193.224685592,191.99188299,99714387.0,22434081816.176
2016-12-09,US.SPY,192.976412846,193.935259314,193.935259314,192.942168329,88005766.0,19883028304.884
2016-12-12,US.SPY,193.823964635,193.669864309,194.303387869,193.276052367,102016125.0,23082596910.225
2016-12-13,US.SPY,194.354754644,194.928350299,195.484823696,194.337632386,110477485.0,25121740460.114
2016-12-14,US.SPY,194.688638682,193.378785917,195.390651275,192.937887765,142501812.0,32331295612.721
2016-12-15,US.SPY,193.618497534,194.140726414,195.031083849,193.387347047,124972554.0,28349473995.662
2016-12-16,US.SPY,194.630665827,193.803952676,194.690946994,193.476712054,156420152.0,35262983658.515
2016-12-19,US.SPY,193.976184583,194.191474466,194.639277422,193.829787462,90341147.0,20367041192.447
2016-12-20,US.SPY,194.751228161,194.949294854,195.112915165,194.518715088,89838810.0,20316804316.713
2016-12-21,US.SPY,194.837344115,194.467045516,195.009576021,194.423987539,67909039.0,15352644646.387
2016-12-22,US.SPY,194.277590419,194.139804894,194.398152753,193.692001937,56219071.0,12668759639.287
2016-12-23,US.SPY,194.131193298,194.363706372,194.380929563,193.941738201,36697822.0,8276434107.185
2016-12-27,US.SPY,194.639277422,194.777062947,195.25070069,194.622054232,42672487.0,9657889025.513
2016-12-28,US.SPY,195.112915165,193.270033766,195.130138355,193.132248241,64095014.0,14426069905.025
2016-12-29,US.SPY,193.313091743,193.175306218,193.666167151,192.761949642,48696080.0,10924269194.056
2016-12-30,US.SPY,193.528381626,192.486378592,193.614497579,191.806062562,108998328.0,24366074832.091
2017-01-03,US.SPY,193.795341081,193.967572987,194.475657111,192.799840662,91366522.0,20524822191.689
2017-01-04,US.SPY,194.294813609,195.078468783,195.267923881,194.286202014,78744433.0,17811723013.528
2017-01-05,US.SPY,194.854567305,194.949294854,195.12152676,194.174251275,78379012.0,17733384709.32
2017-01-06,US.SPY,195.078468783,195.715726837,196.129083413,194.535938278,71559922.0,16252195721.178
2017-01-09,US.SPY,195.405709406,195.069857188,195.543494931,194.980296597,46939676.0,10642726618.832
2017-01-10,US.SPY,195.035410807,195.035410807,195.870735553,194.630665827,63771939.0,14456199386.96
2017-01-11,US.SPY,194.932071663,195.543494931,195.569329717,194.268978823,74650016.0,16909766414.33
2017-01-12,US.SPY,195.052633998,195.104303569,195.267923881,193.722142521,72113181.0,16300787942.555
2017-01-13,US.SPY,195.25070069,195.517660145,195.827677576,195.216254309,62717865.0,14239507972.106
2017-01-17,US.SPY,194.889013686,194.854567305,195.293758666,194.449822325,61240814.0,13862997328.04
2017-01-18,US.SPY,195.082774581,195.267923881,195.310981857,194.535938278,54793302.0,12410387019.169
2017-01-19,US.SPY,195.345428238,194.630665827,195.483213764,194.113970108,66608787.0,15070204754.357
2017-01-20,US.SPY,195.224865904,195.259312285,195.750173218,194.597941765,129168623.0,29273433363.041
2017-01-23,US.SPY,194.923460068,194.768451352,195.315287655,193.993407773,75061645.0,16971512996.145
2017-01-24,US.SPY,194.966518044,195.982686292,196.413266058,194.854567305,95555295.0,21705853480.196
2017-01-25,US.SPY,196.947184968,197.67917057,197.696393761,196.783564657,84437712.0,19344468724.92
2017-01-26,US.SPY,197.54999664,197.489715473,197.816956095,197.214144423,59970719.0,13754680209.395
2017-01-27,US.SPY,197.567219831,197.196921232,197.713616951,196.99885454,59711118.0,13676037420.031
2017-01-30,US.SPY,196.490770416,195.999909483,196.516605202,194.97512964,79737252.0,18124484696.455
2017-01-31,US.SPY,195.465990573,195.956851506,195.999909483,194.897625282,75880805.0,17229047886.55
2017-02-01,US.SPY,196.563968976,196.042967459,196.852457419,195.431544192,79117651.0,18009384750.063
2017-02-02,US.SPY,195.65544567,196.146306603,196.430489249,195.328205048,69657560.0,15849560777.624
2017-02-03,US.SPY,197.050524112,197.506938664,197.67917057,196.74050668,80563168.0,18453154756.736
2017-02-06,US.SPY,197.093582088,197.179698042,197.486270835,196.809399443,57790108.0,13233379946.963
2017-02-07,US.SPY,197.53277345,197.171086446,197.77045348,196.964408159,57931151.0,13272802971.523
2017-02-08,US.SPY,196.86968061,197.412211115,197.541385045,196.61133275,51566218.0,11809396162.296
2017-02-09,US.SPY,197.687782165,198.557553293,198.884793915,197.653335784,65955045.0,15193806491.974
2017-02-10,US.SPY,198.927851892,199.349820062,199.590944731,198.602333588,66014267.0,15268684067.218
2017-02-13,US.SPY,199.857904186,200.434881073,200.710452123,199.8320694,55181124.0,12834743174.532
2017-02-14,US.SPY,200.271260761,201.252982628,201.261594223,199.926796949,71108983.0,16573036455.59
2017-02-15,US.SPY,201.037692745,202.277762471,202.493052354,200.986023173,86785826.0,20343057579.278
2017-02-16,US.SPY,202.338043638,202.148588541,202.505969747,201.382156558,84719848.0,19869007072.048
2017-02-17,US.SPY,201.468272511,202.406936401,202.449994377,201.45104932,77203404.0,18109478950.834
2017-02-21,US.SPY,202.820292976,203.595336555,203.827849629,202.811681381,88946051.0,21013566810.986
2017-02-22,US.SPY,203.250872742,203.483385816,203.698675699,203.087252431,62115185.0,14676575911.8
2017-02-23,US.SPY,203.99146994,203.612559746,204.00869313,202.854739357,74615902.0,17634035812.382
2017-02-24,US.SPY,202.768623404,203.896742391,203.91654906,202.725565428,82381612.0,19459665382.484
2017-02-27,US.SPY,203.784791652,204.172313441,204.361768538,203.535055388,56514561.0,13390492265.867
2017-02-28,US.SPY,203.810626438,203.664229318,204.051751107,203.246566944,96961938.0,22938838355.707
2017-03-01,US.SPY,205.291820833,206.445774606,206.95385873,205.274597642,149158120.0,35635858670.996
2017-03-02,US.SPY,206.299377485,205.214316475,206.307989081,205.136812117,70245479.0,16775308790.894
2017-03-03,US.SPY,205.102365736,205.326267214,205.48127593,204.723455542,81973800.0,19534561474.5
2017-03-06,US.SPY,204.52538885,204.723455542,205.059307759,204.103420679,55390733.0,13166116897.655
2017-03-07,US.SPY,204.404826515,204.094809084,204.757901923,203.888130796,65102460.0,15444660221.052
2017-03-08,US.SPY,204.387603324,203.741733675,204.645951184,203.578113364,78168443.0,18522239257.335
2017-03-09,US.SPY,203.836461224,203.948411963,204.301487371,203.009748073,90683028.0,21463657077.686
2017-03-10,US.SPY,204.93013383,204.663174375,204.973191806,203.741733675,81989983.0,19466578300.753
2017-03-13,US.SPY,204.628727993,204.783736709,204.835406281,204.301487371,57256824.0,13604393152.872
2017-03-14,US.SPY,204.249817799,204.043139512,204.301487371,203.397269863,59880778.0,14181798188.774
2017-03-15,US.SPY,204.577058421,205.713789004,206.196038342,204.344545348,96081750.0,22902708894.075
2017-03-16,US.SPY,205.911855696,205.377936786,205.989360054,205.042084569,78343951.0,18696016135.43
2017-03-17,US.SPY,205.631449525,205.09520768,205.821728889,205.00871706,89002111.0,21140333217.808
2017-03-20,US.SPY,205.00871706,204.749245199,205.294136106,204.394633656,52536979.0,12446504172.703
2017-03-21,US.SPY,205.389275788,202.180473779,205.510362657,202.024790663,131809275.0,30955922289.923
2017-03-22,US.SPY,202.189122841,202.604277818,202.915644051,201.566390376,97569204.0,22824607814.73
2017-03-23,US.SPY,202.388051268,202.336156895,203.547025578,202.042088787,100410277.0,23535044333.698
2017-03-24,US.SPY,202.716715624,202.284262523,203.287553718,201.488548817,112504853.0,26335248495.093
