date,code,open_price,close_price,high_price,low_price,volume,turnover
2017-05-19,US.IEF,85.874786555,85.939217977,85.951298868,85.737869785,3503125.0,374795490.313
2017-05-22,US.IEF,85.842570845,85.842570845,85.907002266,85.802301206,1425968.0,152489880.79
2017-05-23,US.IEF,85.939217977,85.61706087,85.939217977,85.576791232,2984685.0,318397540.213
2017-05-24,US.IEF,85.61706087,85.794247279,85.838543881,85.536521593,1777633.0,189907910.893
2017-05-25,US.IEF,85.842570845,85.842570845,85.882840483,85.737869785,1361051.0,145511731.776
2017-05-26,US.IEF,85.923110122,85.898948339,85.962574367,85.853040951,1016635.0,108786044.81
2017-05-30,US.IEF,86.043919037,86.116404386,86.116404386,85.975460651,2335245.0,250374693.822
2017-05-31,US.IEF,86.076134747,86.156674024,86.221105445,86.027811181,1752336.0,188022323.362
2017-06-01,US.IEF,85.982153166,86.111212797,86.127345251,85.950694881,1769262.0,189435236.192
2017-06-02,US.IEF,86.433861875,86.490325463,86.587120186,86.361265832,1803226.0,193990692.435
2017-06-05,US.IEF,86.353199605,86.345133378,86.425795648,86.329000924,1414885.0,151987088.189
2017-06-06,US.IEF,86.659716229,86.619385094,86.700047364,86.562921506,2078866.0,224002592.892
2017-06-07,US.IEF,86.530656598,86.458060555,86.60325264,86.377398286,1795753.0,193152270.132
2017-06-08,US.IEF,86.377398286,86.320934697,86.377398286,86.167676385,3863040.0,414441997.056
2017-06-09,US.IEF,86.151543932,86.240272428,86.304802243,86.11524591,1203352.0,129035314.625
2017-06-12,US.IEF,86.127345251,86.224139974,86.39353074,86.127345251,767334.0,82307390.909
2017-06-13,US.IEF,86.143477705,86.256404882,86.28866979,86.143477705,682259.0,73178349.855
2017-06-14,US.IEF,86.772643406,86.70811359,86.974299079,86.60325264,3712120.0,400877035.768
2017-06-15,US.IEF,86.587120186,86.554855279,86.611318867,86.48629235,2000386.0,215327950.275
2017-06-16,US.IEF,86.570987732,86.60325264,86.700047364,86.566954619,3460258.0,372869443.487
2017-06-19,US.IEF,86.506457917,86.361265832,86.538722825,86.361265832,1105933.0,118903944.122
2017-06-20,US.IEF,86.433861875,86.579053959,86.642777152,86.433861875,1252005.0,134792235.506
2017-06-21,US.IEF,86.482259236,86.570987732,86.635517548,86.462093669,1159752.0,124838604.66
2017-06-22,US.IEF,86.700047364,86.651650002,86.724246044,86.546789052,1160060.0,125021986.32
2017-06-23,US.IEF,86.611318867,86.675848683,86.708920213,86.570987732,1581035.0,170393201.262
2017-06-26,US.IEF,86.756510952,86.748444725,86.845239448,86.740378498,3625014.0,391196285.821
2017-06-27,US.IEF,86.449994328,86.320934697,86.470159896,86.236239314,1755704.0,188509587.339
2017-06-28,US.IEF,86.280603563,86.240272428,86.280603563,86.10314657,1530861.0,164156215.149
2017-06-29,US.IEF,85.788563719,85.91762335,86.006351847,85.736133244,1999569.0,213635551.615
2017-06-30,US.IEF,85.901490896,85.715967677,85.901490896,85.655470975,1909608.0,203705714.753
2017-07-03,US.IEF,85.715386064,85.400332509,85.72346436,85.359941028,1272993.0,135142209.689
2017-07-05,US.IEF,85.384175917,85.464958879,85.561898435,85.335706139,10478707.0,1112183764.213
2017-07-06,US.IEF,85.303392954,85.303392954,85.327627843,85.136980051,1795025.0,190069812.175
2017-07-07,US.IEF,85.198375102,85.166061917,85.263001473,85.125670436,1800458.0,190464330.263
2017-07-10,US.IEF,85.222609991,85.279158065,85.359941028,85.214531695,1247671.0,132153561.854
2017-07-11,US.IEF,85.24684488,85.392254213,85.416489102,85.218570843,1112561.0,117907768.451
2017-07-12,US.IEF,85.715386064,85.642681397,85.763855841,85.610368212,2451669.0,260844832.921
2017-07-13,US.IEF,85.634603101,85.553820138,85.634603101,85.392254213,2095899.0,222560790.141
2017-07-14,US.IEF,85.909265174,85.674994582,85.949656655,85.65883799,1260438.0,134218874.824
2017-07-17,US.IEF,85.72346436,85.780012434,85.847870122,85.674994582,1289466.0,137349920.975
2017-07-18,US.IEF,86.054674507,86.095065988,86.13545747,85.981969841,1776163.0,189862411.036
2017-07-19,US.IEF,86.103144285,86.095065988,86.167770655,86.038517914,2465997.0,263669824.433
2017-07-20,US.IEF,86.240475321,86.119300877,86.28652161,86.086987692,2317152.0,248043706.714
2017-07-21,US.IEF,86.280866803,86.272788506,86.377806358,86.256631914,1815645.0,194618987.55
2017-07-24,US.IEF,86.224318729,86.216240432,86.280058973,86.151614062,2342674.0,250842755.62
2017-07-25,US.IEF,85.91734347,85.731542656,85.91734347,85.707307767,2513574.0,267830358.566
2017-07-26,US.IEF,85.731542656,86.006204729,86.095065988,85.687112027,3010356.0,321299209.343
2017-07-27,US.IEF,85.836560508,85.868873693,85.941578359,85.771934138,1852967.0,197582241.803
2017-07-28,US.IEF,85.860795397,86.014283026,86.038517914,85.834137019,1001633.0,106961082.681
2017-07-31,US.IEF,85.965813248,86.038517914,86.046596211,85.909265174,921801.0,98459684.952
2017-08-01,US.IEF,85.905229963,86.253134792,86.285498032,85.862348671,1958311.0,209270205.069
2017-08-02,US.IEF,86.212680742,86.172226692,86.334042891,86.164135882,516107.0,55186215.906
2017-08-03,US.IEF,86.350224511,86.471586661,86.494240929,86.277407222,1576242.0,168910179.729
2017-08-04,US.IEF,86.269316412,86.236953172,86.269316412,86.050864543,1266056.0,135314282.8
2017-08-07,US.IEF,86.196499122,86.285498032,86.294397922,86.147954262,554119.0,59255207.655
2017-08-08,US.IEF,86.253134792,86.212680742,86.261225602,86.075136973,1277754.0,136502409.988
2017-08-09,US.IEF,86.52822233,86.317861271,86.550067517,86.317861271,1268046.0,135859262.779
2017-08-10,US.IEF,86.487768281,86.64149367,86.669811505,86.471586661,1412024.0,151587881.564
2017-08-11,US.IEF,86.59294881,86.738583389,86.795219059,86.55249476,911001.0,97943440.851
2017-08-14,US.IEF,86.56867638,86.52822233,86.65767529,86.495859091,1386134.0,148794239.162
2017-08-15,US.IEF,86.180317502,86.269316412,86.342133701,86.156045072,1146255.0,122586146.065
2017-08-16,US.IEF,86.188408312,86.431132611,86.56058557,86.172226692,2160123.0,231426288.395
2017-08-17,US.IEF,86.463495851,86.738583389,86.766901224,86.431132611,1637387.0,175906684.912
2017-08-18,US.IEF,86.892308779,86.754765009,86.948944448,86.62531205,1235736.0,132918435.327
2017-08-21,US.IEF,86.779037439,86.811400679,86.868036349,86.746674199,719196.0,77413448.776
2017-08-22,US.IEF,86.730492579,86.64149367,86.730492579,86.59294881,984522.0,105760786.268
2017-08-23,US.IEF,86.827582299,86.940853638,86.940853638,86.754765009,1246079.0,134232334.451
2017-08-24,US.IEF,86.803309869,86.803309869,86.900399589,86.758001333,2520936.0,271288833.067
2017-08-25,US.IEF,86.811400679,86.948944448,86.997489308,86.754765009,1007501.0,108561803.938
2017-08-28,US.IEF,86.908490398,87.029852548,87.037943358,86.87693624,921695.0,99417587.54
2017-08-29,US.IEF,87.434393046,87.232122797,87.450574666,87.135033077,1590227.0,172016617.675
2017-08-30,US.IEF,87.094579028,87.159305507,87.207850367,87.094579028,1299930.0,140469499.33
2017-08-31,US.IEF,87.167396317,87.296849277,87.304940087,87.159305507,1023622.0,110749175.408
2017-09-01,US.IEF,87.201598913,87.03953949,87.225907826,86.990921663,3459956.0,372948305.362
2017-09-05,US.IEF,87.363658336,87.647262327,87.655365298,87.339349423,3055580.0,331326251.561
2017-09-06,US.IEF,87.622953413,87.436585077,87.679674211,87.339349423,1601483.0,173436685.747
2017-09-07,US.IEF,87.517614788,87.817424721,87.886299976,87.517614788,4292486.0,466268975.954
2017-09-08,US.IEF,87.785012836,87.752600952,87.785012836,87.639159356,1249118.0,135651091.256
2017-09-11,US.IEF,87.396070221,87.25021674,87.428482105,87.25021674,2206172.0,238507813.628
2017-09-12,US.IEF,87.11246623,87.03953949,87.11246623,86.958509778,3167779.0,341353727.468
2017-09-13,US.IEF,87.055745432,86.861274124,87.055745432,86.845068182,1590908.0,171177390.076
2017-09-14,US.IEF,86.772141441,86.877480066,86.893686009,86.747832528,1377491.0,148136179.707
2017-09-15,US.IEF,86.885583038,86.982818692,86.982818692,86.731626586,1477009.0,158794539.278
2017-09-18,US.IEF,86.634390932,86.642493903,86.715420643,86.561464191,3032494.0,325276207.346
2017-09-19,US.IEF,86.666802816,86.545258249,86.707317672,86.517708147,673332.0,72169564.582
2017-09-20,US.IEF,86.626287961,86.375095855,86.638442417,86.237345345,2397540.0,256440199.417
2017-09-21,US.IEF,86.41561071,86.261654258,86.529052307,86.261654258,2389979.0,255385145.925
2017-09-22,US.IEF,86.537155278,86.41561071,86.55336122,86.391301797,826550.0,88484846.017
2017-09-25,US.IEF,86.512846364,86.674905787,86.739729557,86.423713682,1927429.0,206817742.688
2017-09-26,US.IEF,86.593876076,86.601979047,86.650596874,86.520949335,1061020.0,113758101.856
2017-09-27,US.IEF,86.172521576,86.156315633,86.285963172,86.13200672,4039061.0,431015337.946
2017-09-28,US.IEF,86.050977008,86.140109691,86.20493346,86.001548884,1873291.0,199773726.54
2017-09-29,US.IEF,86.229242374,86.034771066,86.234914453,85.986153239,2037845.0,217187962.489
2017-10-02,US.IEF,86.082528391,85.936457078,86.119046219,85.936457078,3221576.0,342529757.731
2017-10-03,US.IEF,85.960802297,86.058183172,86.086585927,85.936457078,2521976.0,268241590.913
2017-10-04,US.IEF,86.139333901,86.033837953,86.139333901,85.952687224,2198286.0,233869697.439
2017-10-05,US.IEF,86.066298245,85.944572151,86.114988682,85.895881713,1779946.0,189143547.193
2017-10-06,US.IEF,85.717350109,85.839076203,85.9388916,85.619969234,2350567.0,249429843.197
2017-10-09,US.IEF,85.912111859,85.936457078,85.96891737,85.855306349,893051.0,94862762.846
2017-10-10,US.IEF,85.985147515,85.96891737,86.171794193,85.944572151,1123071.0,119471636.994
2017-10-11,US.IEF,86.090643463,86.066298245,86.098758536,85.96891737,2841184.0,302239034.01
2017-10-12,US.IEF,86.123103755,86.147448974,86.179909266,86.033837953,1349324.0,143660377.077
2017-10-13,US.IEF,86.407131308,86.439591599,86.488282037,86.30163536,1521715.0,162559479.078
2017-10-16,US.IEF,86.285405214,86.293520287,86.382786089,86.204254485,1666058.0,177734858.35
2017-10-17,US.IEF,86.16367912,86.261059995,86.28946275,86.147448974,673763.0,71825221.635
2017-10-18,US.IEF,85.993262588,86.041953026,86.071167288,85.95674476,1788509.0,190211034.14
2017-10-19,US.IEF,86.277290141,86.131218828,86.309750433,86.074413318,1518714.0,161814626.496
2017-10-20,US.IEF,85.855306349,85.774155619,85.912111859,85.737637791,2651796.0,281261551.818
2017-10-23,US.IEF,85.814730984,85.855306349,85.912111859,85.810673447,709754.0,75335556.585
2017-10-24,US.IEF,85.644314452,85.595624015,85.709235036,85.546933577,1605637.0,170012690.702
2017-10-25,US.IEF,85.311596462,85.457667775,85.530703431,85.311596462,1838778.0,194182013.846
2017-10-26,US.IEF,85.538818504,85.344056754,85.55504865,85.335941681,2062421.0,217802861.702
2017-10-27,US.IEF,85.433322556,85.619969234,85.62402677,85.368401973,1315009.0,139086251.687
2017-10-30,US.IEF,85.814730984,85.928342005,85.936457078,85.766040546,1692730.0,179752767.603
2017-10-31,US.IEF,85.936457078,85.871536494,85.940514614,85.855306349,1178008.0,125075758.744
2017-11-01,US.IEF,85.810010135,85.92379726,86.053839689,85.805946309,1321452.0,140174271.39
2017-11-02,US.IEF,86.021329082,86.037584386,86.159499163,85.972563171,1997931.0,212210209.198
2017-11-03,US.IEF,86.151371511,86.175754466,86.200137422,85.996946127,2532355.0,269150081.959
2017-11-06,US.IEF,86.257030984,86.28141394,86.326116024,86.200137422,858413.0,91416553.115
2017-11-07,US.IEF,86.297669243,86.313924547,86.378945761,86.248903332,734803.0,78297555.97
2017-11-08,US.IEF,86.354562806,86.208265073,86.387073413,86.183882118,947809.0,100913971.103
2017-11-09,US.IEF,86.094477948,86.175754466,86.252154393,86.061967341,926347.0,98530602.409
2017-11-10,US.IEF,85.87503135,85.736861269,85.90022707,85.704350662,1861954.0,197111695.006
2017-11-13,US.IEF,85.801882483,85.69622301,85.842520742,85.688095358,868580.0,91940939.106
2017-11-14,US.IEF,85.720605965,85.818137787,85.87503135,85.704350662,1629226.0,172550780.684
2017-11-15,US.IEF,86.1026056,86.126988555,86.159499163,85.94411639,1933134.0,205426241.535
2017-11-16,US.IEF,85.988818475,85.907541957,86.037584386,85.891286653,1749220.0,185640081.243
2017-11-17,US.IEF,86.061967341,86.021329082,86.1026056,85.956307868,941512.0,99994586.048
2017-11-20,US.IEF,85.915669609,85.883159001,85.996946127,85.834393091,1153378.0,122274844.229
2017-11-21,US.IEF,86.021329082,85.899414305,86.061967341,85.830329265,835610.0,88611605.076
2017-11-22,US.IEF,85.988818475,86.175754466,86.216392725,85.956307868,1657908.0,176293964.835
2017-11-24,US.IEF,86.094477948,86.1026056,86.151371511,86.066031167,614375.0,65296277.805
2017-11-27,US.IEF,86.143243859,86.159499163,86.219643786,86.029456734,1927505.0,204971749.077
2017-11-28,US.IEF,86.289541591,86.175754466,86.317988373,86.1026056,1387975.0,147716338.096
2017-11-29,US.IEF,85.891286653,85.899414305,85.940052564,85.777499528,3193599.0,338398849.579
2017-11-30,US.IEF,85.842520742,85.631201796,85.879907941,85.541797626,3306445.0,349643797.856
2017-12-01,US.IEF,85.761188696,85.948407535,86.282145465,85.598389706,4341543.0,460273917.046
2017-12-04,US.IEF,85.720488948,85.907707787,85.907707787,85.712348999,2356429.0,249270802.374
2017-12-05,US.IEF,85.769328645,85.972827383,85.997247232,85.753048746,1586008.0,167876368.427
2017-12-06,US.IEF,86.168186172,86.151906273,86.257725617,86.135626374,1459045.0,154971774.984
2017-12-07,US.IEF,86.151906273,85.997247232,86.221095844,85.893869873,1953408.0,207108202.459
2017-12-08,US.IEF,85.980967333,85.932127636,86.021667081,85.862938065,2519666.0,266833983.217
2017-12-11,US.IEF,85.980967333,85.875147989,86.020853086,85.850728141,702208.0,74358360.3
2017-12-12,US.IEF,85.793748494,85.801888444,85.810028393,85.679789201,2557740.0,270410250.75
2017-12-13,US.IEF,85.923987686,86.151906273,86.184466071,85.834448242,1477764.0,156660226.994
2017-12-14,US.IEF,85.997247232,86.119346475,86.188536046,85.891427888,982369.0,104221757.581
2017-12-15,US.IEF,85.989107282,86.103066576,86.139696349,85.940267585,1845221.0,195736599.096
2017-12-18,US.IEF,86.02980703,85.907707787,86.054226879,85.875147989,1610297.0,170567300.887
2017-12-19,US.IEF,85.6960691,85.51699021,85.704209049,85.397332952,4535080.0,478213191.606
2017-12-20,US.IEF,85.272791725,85.264651775,85.423380791,85.223952028,3026981.0,318191133.176
2017-12-21,US.IEF,85.27617977,85.32509587,85.333248553,85.219110988,2098847.0,220343146.3
2017-12-22,US.IEF,85.316943186,85.357706602,85.357706602,85.280256112,696874.0,73164943.562
2017-12-26,US.IEF,85.365859286,85.390317335,85.488149534,85.349553919,2584778.0,271634735.135
2017-12-27,US.IEF,85.512607583,85.757188079,85.789798812,85.512607583,2291488.0,241716371.985
2017-12-28,US.IEF,85.675661247,85.651203198,85.716424663,85.602287098,1540546.0,162408092.833
2017-12-29,US.IEF,85.70827198,85.789798812,85.846867594,85.696042955,1849555.0,195236073.54
2018-01-02,US.IEF,85.68381393,85.5044549,85.70827198,85.398470018,3902185.0,410588619.8
2018-01-03,US.IEF,85.610439782,85.594134415,85.659355881,85.500378558,2135976.0,224995251.88
2018-01-04,US.IEF,85.406622702,85.553370999,85.561523682,85.341401236,2430030.0,255742750.852
2018-01-05,US.IEF,85.553370999,85.447386118,85.58190539,85.374011969,2163587.0,227444211.213
2018-01-08,US.IEF,85.488149534,85.406622702,85.5044549,85.334063821,2450624.0,257561806.242
2018-01-09,US.IEF,85.259874404,84.998988542,85.259874404,84.982683175,5924200.0,620100055.539
2018-01-10,US.IEF,84.746255362,84.974530492,85.015293908,84.699785068,2142476.0,223663379.235
2018-01-11,US.IEF,84.933767076,85.031599274,85.104973423,84.852240244,1798688.0,188100369.724
2018-01-12,US.IEF,84.852240244,84.974530492,85.007141225,84.835934878,1430710.0,149512076.307
2018-01-16,US.IEF,85.113126106,85.015293908,85.129431473,84.901156343,5927505.0,619991497.978
2018-01-17,US.IEF,84.884850977,84.827782194,85.021000786,84.76663707,2186145.0,228308723.68
2018-01-18,US.IEF,84.599507065,84.558743649,84.681033897,84.493522183,3326215.0,346242189.769
2018-01-19,US.IEF,84.50982755,84.338621202,84.50982755,84.289705103,2921631.0,303477916.574
2018-01-22,US.IEF,84.403842668,84.30601047,84.469064134,84.240789004,8047404.0,834984824.062
2018-01-23,US.IEF,84.501674866,84.550590966,84.599507065,84.428300718,1780075.0,185157819.897
2018-01-24,US.IEF,84.403842668,84.387537302,84.469064134,84.289705103,1952198.0,202681878.902
2018-01-25,US.IEF,84.297857786,84.575049015,84.583201698,84.200025588,3341952.0,347463430.864
2018-01-26,US.IEF,84.477216817,84.322315836,84.477216817,84.232636321,3324858.0,344996829.037
2018-01-29,US.IEF,84.10219339,84.110346073,84.142956806,83.948922945,2328244.0,240782285.839
2018-01-30,US.IEF,84.036971924,83.914681676,84.085888023,83.87391826,2346906.0,242488668.556
2018-01-31,US.IEF,84.05327729,83.939139726,84.094040706,83.714125669,2966405.0,306234090.192
2018-02-01,US.IEF,83.912796455,83.504499296,83.912796455,83.480001467,8958312.0,920409753.344
2018-02-02,US.IEF,83.251355058,83.194193455,83.316682603,83.10436808,5753531.0,588124572.356
2018-02-05,US.IEF,83.218691285,83.880132683,84.084281262,83.085586411,6901979.0,709194719.956
2018-02-06,US.IEF,83.790307308,83.512665239,83.863800796,83.512665239,5382882.0,553695812.088
2018-02-07,US.IEF,83.626988444,83.267686944,83.64332033,83.172145409,4773709.0,488932790.737
2018-02-08,US.IEF,83.039040535,83.341180433,83.447337694,82.920634359,5685261.0,580973919.264
2018-02-09,US.IEF,83.10436808,83.202359399,83.675984103,83.10436808,4376918.0,448313282.23
2018-02-12,US.IEF,83.194193455,83.169695626,83.30851666,83.079870251,2836265.0,289874822.994
2018-02-13,US.IEF,83.235023171,83.30851666,83.33301449,83.161529683,2698089.0,275980952.614
2018-02-14,US.IEF,83.063538365,82.802228183,83.063538365,82.712402808,4141940.0,421668078.542
2018-02-15,US.IEF,82.818560069,82.826726012,82.981878933,82.798145211,3057291.0,311356716.384
2018-02-16,US.IEF,83.088036194,83.022708649,83.161529683,82.981878933,2277771.0,232428456.437
2018-02-20,US.IEF,82.859389785,82.932883274,82.981878933,82.785896296,2138272.0,217726054.388
2018-02-21,US.IEF,83.014542706,82.687904978,83.014542706,82.577664745,2253855.0,229138063.545
2018-02-22,US.IEF,82.818560069,82.802228183,82.908385444,82.76956441,4412008.0,448953130.874
2018-02-23,US.IEF,83.022708649,83.120699967,83.186027512,82.998210819,4484674.0,457977063.317
2018-02-26,US.IEF,83.30851666,83.218691285,83.382010149,83.180311352,2725643.0,278858916.025
2018-02-27,US.IEF,83.251355058,82.957381103,83.283202236,82.802228183,3308886.0,337473766.237
2018-02-28,US.IEF,83.055372421,83.15336374,83.169695626,82.985961904,2521402.0,257488963.526
2018-03-01,US.IEF,83.27547989,83.512662072,83.639431859,83.169156843,5352579.0,548008424.026
2018-03-02,US.IEF,83.406339025,83.201871627,83.410428373,83.15607093,2140780.0,218578679.751
2018-03-05,US.IEF,83.430875113,83.09554858,83.430875113,82.997404229,2059342.0,210117687.58
2018-03-06,US.IEF,83.120084668,83.087369884,83.267301194,83.079191188,2331340.0,237800979.69
2018-03-07,US.IEF,83.27547989,83.087369884,83.324552066,83.079191188,1258112.0,128348617.903
2018-03-08,US.IEF,83.201871627,83.259122499,83.340091588,83.160978147,1637019.0,167209898.3
2018-03-09,US.IEF,83.0546551,83.079191188,83.144620756,82.958964358,1604478.0,163523543.412
2018-03-12,US.IEF,83.144620756,83.27547989,83.283658586,83.09554858,1885719.0,192484637.753
2018-03-13,US.IEF,83.406339025,83.414517721,83.455411201,83.250943803,1742071.0,178172105.684
2018-03-14,US.IEF,83.365445546,83.57809164,83.684414687,83.349088154,2598905.0,266462868.775
2018-03-15,US.IEF,83.561734248,83.545376856,83.651699903,83.463589897,2757956.0,282725758.741
2018-03-16,US.IEF,83.439053809,83.447232505,83.463589897,83.340909458,3595261.0,367923792.719
2018-03-19,US.IEF,83.267301194,83.365445546,83.520840768,83.259122499,2824964.0,289113476.743
2018-03-20,US.IEF,83.218229019,83.201871627,83.277933499,83.173246191,2600627.0,265480606.254
2018-03-21,US.IEF,83.09554858,83.259122499,83.324552066,82.882902486,3365609.0,343138873.072
2018-03-22,US.IEF,83.569912944,83.602627728,83.774380342,83.463589897,5026477.0,515572696.502
2018-03-23,US.IEF,83.520840768,83.717129471,83.75802295,83.520840768,2518958.0,258424465.32
2018-03-26,US.IEF,83.569912944,83.488125985,83.676235991,83.463589897,4185089.0,428900008.513
2018-03-27,US.IEF,83.57809164,83.962490349,84.000930219,83.569912944,3495878.0,359555795.857
2018-03-28,US.IEF,84.130153615,83.946132957,84.171047095,83.868435345,2762514.0,284772855.663
2018-03-29,US.IEF,83.970669044,84.117885571,84.216029922,83.970669044,2572109.0,265450413.261
2018-04-02,US.IEF,84.056465656,84.203932314,84.384169341,84.015502695,2748781.0,283465791.023
2018-04-03,US.IEF,84.07285084,83.933576774,84.105621209,83.900806405,4229566.0,434972555.921
2018-04-04,US.IEF,84.105621209,83.884421221,84.105621209,83.84345826,2216873.0,227905461.169
2018-04-05,US.IEF,83.753339747,83.671413826,83.786110115,83.638643457,1789294.0,183388573.296
2018-04-06,US.IEF,83.941769366,84.040080471,84.07285084,83.827073076,2651185.0,272727228.358
2018-04-09,US.IEF,83.892613813,84.056465656,84.056465656,83.818880484,2071118.0,212885043.91
2018-04-10,US.IEF,83.949961958,83.908998997,83.999117511,83.846735297,1622794.0,166749609.856
2018-04-11,US.IEF,84.07285084,83.990924919,84.105621209,83.908998997,2521033.0,259307791.636
2018-04-12,US.IEF,83.876228629,83.68779901,83.884421221,83.663221233,2188647.0,224429352.507
2018-04-13,US.IEF,83.614065681,83.761532339,83.8024953,83.614065681,2937674.0,301283531.759
2018-04-16,US.IEF,83.556717536,83.720569378,83.732858267,83.540332352,1637379.0,167755604.312
2018-04-17,US.IEF,83.679606418,83.769724931,83.827073076,83.642739753,1301847.0,133506834.931
2018-04-18,US.IEF,83.679606418,83.442021246,83.695991602,83.442021246,2127606.0,217622957.137
2018-04-19,US.IEF,83.245399035,83.212628666,83.30274718,83.114317561,3181502.0,324196808.717
2018-04-20,US.IEF,83.106124969,82.934080534,83.155280521,82.934080534,2309432.0,234786027.644
2018-04-23,US.IEF,82.860347205,82.852154613,82.901310165,82.745650915,5022804.0,509549284.917
2018-04-24,US.IEF,82.737458323,82.753843507,82.835769428,82.680110178,3179197.0,322314315.14
2018-04-25,US.IEF,82.622762033,82.57360648,82.671917586,82.516258335,3295766.0,333414459.854
2018-04-26,US.IEF,82.770228691,82.811191652,82.84396202,82.721073139,1989519.0,201720639.582
2018-04-27,US.IEF,82.884924981,82.950465718,82.999621271,82.876732389,2409325.0,244798593.967
2018-04-30,US.IEF,82.991428679,83.040584232,83.130702745,82.970947198,3504377.0,356447969.734
2018-05-01,US.IEF,83.033344859,82.91022453,83.033344859,82.873288431,1893967.0,192007832.946
2018-05-02,US.IEF,82.943056618,82.926640574,83.041552881,82.86918442,3852560.0,390637108.64
2018-05-03,US.IEF,83.099009034,83.140049144,83.254140649,83.082592991,6027127.0,612669694.015
2018-05-04,US.IEF,83.238545407,83.148257166,83.271377495,83.025136837,2370639.0,240895718.144
2018-05-07,US.IEF,83.140049144,83.107217056,83.16467321,83.062072936,1854923.0,188430577.423
2018-05-08,US.IEF,82.975888705,82.967680684,83.049760903,82.885600464,1654562.0,167791392.386
2018-05-09,US.IEF,82.778896179,82.778896179,82.86910234,82.754354194,2838373.0,287299112.83
2018-05-10,US.IEF,82.975888705,82.95126464,83.016928815,82.86918442,4183730.0,424166569.058
2018-05-11,US.IEF,83.008720793,82.959472662,83.008720793,82.86918442,2816308.0,285520443.534
2018-05-14,US.IEF,82.828144311,82.778896179,82.852768377,82.770688157,4761961.0,481940819.749
2018-05-15,US.IEF,82.458783324,82.319246951,82.458783324,82.204334644,6812535.0,685635045.923
2018-05-16,US.IEF,82.352079039,82.146878491,82.372599094,82.146878491,4784233.0,480851525.977
2018-05-17,US.IEF,82.179710578,82.097630359,82.22895871,82.073006293,1702645.0,170965218.953
2018-05-18,US.IEF,82.253582776,82.417743214,82.466991346,82.253582776,2642316.0,266095342.001
2018-05-21,US.IEF,82.376703105,82.475199368,82.48340739,82.327454973,2845114.0,286736397.789
2018-05-22,US.IEF,82.475199368,82.44236728,82.48340739,82.368495083,1976999.0,199212849.887
2018-05-23,US.IEF,82.69681596,82.819936289,82.86918442,82.680399916,5102523.0,516424147.52
2018-05-24,US.IEF,83.008720793,83.033344859,83.148257166,82.971784695,2994068.0,303942080.372
2018-05-25,US.IEF,83.287793539,83.361665736,83.369873758,83.246835509,2838422.0,289106985.737
2018-05-29,US.IEF,83.726922712,84.264548149,84.428708587,83.640738482,11256244.0,1156918658.374
2018-05-30,US.IEF,83.911603206,83.903395184,84.034723534,83.751546778,4512176.0,462615073.211
2018-05-31,US.IEF,83.911603206,83.862355074,84.051139578,83.722818701,5321715.0,545920720.126
2018-06-01,US.IEF,83.48593113,83.551725148,83.683313183,83.420137112,7891390.0,804356682.297
2018-06-04,US.IEF,83.461258374,83.255652068,83.469482626,83.255652068,3131829.0,318429721.084
2018-06-05,US.IEF,83.477706878,83.469482626,83.584622157,83.379015851,4305593.0,438502025.895
2018-06-06,US.IEF,83.247427816,83.132288285,83.267988446,83.082942771,3910489.0,396681149.151
2018-06-07,US.IEF,83.132288285,83.48593113,83.716210192,83.107615528,4400363.0,447783999.332
2018-06-08,US.IEF,83.395464356,83.370791599,83.494155382,83.342006716,7342793.0,747422857.616
2018-06-11,US.IEF,83.222755059,83.288549077,83.313221834,83.203181339,1875769.0,190525521.832
2018-06-12,US.IEF,83.173409546,83.239203564,83.280324825,83.156961041,1664843.0,169051313.264
2018-06-13,US.IEF,83.26387632,83.140512537,83.321446086,82.918457727,3294672.0,334165547.567
2018-06-14,US.IEF,83.296773329,83.403688608,83.41191286,83.230979311,3626405.0,368843780.887
2018-06-15,US.IEF,83.584622157,83.469482626,83.691537436,83.444809869,5826513.0,593769501.049
2018-06-18,US.IEF,83.576397905,83.510603887,83.592846409,83.442753806,4601074.0,468746236.67
2018-06-19,US.IEF,83.757331453,83.728546571,83.83546185,83.679201057,4172900.0,426239685.396
2018-06-20,US.IEF,83.699761688,83.461258374,83.716210192,83.453034121,3058959.0,311692639.847
2018-06-21,US.IEF,83.592846409,83.683313183,83.749189444,83.592846409,2680469.0,273615570.327
2018-06-22,US.IEF,83.576397905,83.699761688,83.740882949,83.568173652,2309933.0,235790945.604
2018-06-25,US.IEF,83.790228462,83.814901219,83.938265002,83.78200421,8111232.0,829640376.956
2018-06-26,US.IEF,83.831349723,83.85602248,83.905367993,83.777892084,3873192.0,396185840.878
2018-06-27,US.IEF,84.069853038,84.176768317,84.20686908,84.00405902,3044183.0,312480316.69
2018-06-28,US.IEF,84.168544064,84.094525794,84.193216821,84.028731777,3705643.0,380168911.253
2018-06-29,US.IEF,84.086301542,84.028731777,84.168544064,84.020507525,2721230.0,279120034.478
2018-07-02,US.IEF,84.110838356,83.970766927,84.135556843,83.946048439,3911496.0,400240681.793
2018-07-03,US.IEF,84.00372491,84.184993818,84.184993818,83.995485414,1463832.0,149937107.871
2018-07-05,US.IEF,84.16027533,84.193233314,84.292107263,84.143796339,1682545.0,172504851.798
2018-07-06,US.IEF,84.292107263,84.267388776,84.349783734,84.197023482,3206616.0,329025210.969
