date,code,open_price,close_price,high_price,low_price,volume,turnover
2018-05-03,US.QQQ,152.106641059,152.789800841,153.359100659,150.341811623,60337134.0,9710536525.286
2018-05-04,US.QQQ,152.13510605,155.702718243,156.063274794,152.011757756,41543243.0,6814600021.277
2018-05-07,US.QQQ,156.433319676,157.002619494,157.51498933,156.309971382,32500152.0,5402903051.094
2018-05-08,US.QQQ,156.613597951,156.841317879,157.182897769,155.693229912,26040170.0,4314108672.9
2018-05-09,US.QQQ,157.154432779,158.558705663,158.672565627,156.5661563,29122718.0,4870054596.192
2018-05-10,US.QQQ,159.080563829,160.209675135,160.323535099,158.947727205,27067597.0,4579271591.352
2018-05-11,US.QQQ,159.953490217,160.05786185,160.437395062,159.355725408,24688847.0,4179920972.198
2018-05-14,US.QQQ,160.418228635,160.333023429,161.348274771,160.067350181,21821749.0,3711101369.699
2018-05-15,US.QQQ,159.052098839,158.549217333,159.146982142,157.704755936,49361638.0,8275357457.496
2018-05-16,US.QQQ,158.76744893,159.602421996,159.972466878,158.682053957,22941159.0,3871145092.854
2018-05-17,US.QQQ,159.052098839,158.985680526,160.200186805,158.207637442,27480164.0,4634359108.458
2018-05-18,US.QQQ,158.397404048,158.16019579,158.919262214,157.922987533,26217939.0,4396583823.893
2018-05-21,US.QQQ,159.365213738,159.052098839,160.095815172,158.368939057,22954565.0,3867937329.17
2018-05-22,US.QQQ,159.763723611,158.843355572,160.04837352,158.558705663,19477721.0,3283164686.82
2018-05-23,US.QQQ,157.628849294,160.190698475,160.209675135,157.609872633,26557835.0,4469330007.615
2018-05-24,US.QQQ,160.152745153,160.143256823,160.427906732,158.520752342,27696539.0,4683322249.306
2018-05-25,US.QQQ,160.133768493,160.304558438,160.883346586,159.820653593,27460536.0,4664194999.354
2018-05-29,US.QQQ,159.536003684,159.592933666,160.494325044,158.634612305,41220468.0,6960959067.276
2018-05-30,US.QQQ,160.219163465,160.741021632,161.025671541,159.830141923,22665836.0,3853707046.995
2018-05-31,US.QQQ,160.69357998,160.636649999,161.708831323,160.219163465,35670946.0,6075358571.956
2018-06-01,US.QQQ,161.405204753,163.170034189,163.264917492,161.395716423,45543331.0,7844251542.703
2018-06-04,US.QQQ,163.568544061,164.650213716,164.688167037,163.483149089,20459634.0,3558160408.909
2018-06-05,US.QQQ,165.020258597,165.162583552,165.43774513,164.427237953,24779284.0,4327887696.113
2018-06-06,US.QQQ,165.337927896,166.130393242,166.158858233,164.498400431,25036647.0,4384220208.678
2018-06-07,US.QQQ,166.177834894,164.773562009,166.196811554,163.938588943,39600316.0,6909615636.497
2018-06-08,US.QQQ,163.957565604,164.78305034,165.200821523,163.587520722,31780348.0,5532030168.426
2018-06-11,US.QQQ,164.650213716,165.229001864,165.637000067,164.631237055,22319709.0,3903949365.224
2018-06-12,US.QQQ,165.456721791,166.101928251,166.263229867,165.276443515,22511832.0,3951032316.917
2018-06-13,US.QQQ,166.348624839,166.092439921,167.344899521,165.722395039,37858584.0,6674769762.745
2018-06-14,US.QQQ,166.851506345,167.781362715,168.056524293,166.737646382,35915978.0,6370002813.252
2018-06-15,US.QQQ,167.193086236,167.193086236,167.520433631,166.3676015,49615730.0,8773838071.216
2018-06-18,US.QQQ,166.174109944,167.096449878,167.239079765,165.613099057,31633192.0,5570643346.239
2018-06-19,US.QQQ,164.966510237,166.621016923,166.659051559,164.443533986,38235994.0,6692095665.76
2018-06-20,US.QQQ,167.372200992,167.809599311,168.503731426,167.239079765,33038042.0,5858198805.362
2018-06-21,US.QQQ,168.227980312,166.345265808,168.408644835,166.021971399,43469439.0,7661066196.436
2018-06-22,US.QQQ,166.915785355,165.974428103,166.971886444,165.375382579,30073187.0,5275832602.729
2018-06-25,US.QQQ,164.491077282,162.218507755,164.709776441,160.735156933,77799725.0,13331240115.761
2018-06-26,US.QQQ,162.808044619,162.884113892,163.824044845,162.218507755,39008146.0,6718282939.176
2018-06-27,US.QQQ,163.54972003,160.659087661,164.319921418,160.544983751,52843497.0,9062173992.791
2018-06-28,US.QQQ,160.459405819,162.047351891,162.598854119,160.12660275,46407708.0,7907897992.878
2018-06-29,US.QQQ,162.817553279,162.48475021,163.692349917,162.242279402,36408464.0,6268384459.309
2018-07-02,US.QQQ,160.953856093,163.578246007,163.625789303,160.602035706,31770026.0,5444235031.079
2018-07-03,US.QQQ,164.158274213,161.676514185,164.196308849,161.51486698,25512707.0,4389882625.078
2018-07-05,US.QQQ,162.731975347,163.692349917,163.825471144,161.895213345,31626198.0,5450633084.516
2018-07-06,US.QQQ,164.063187622,166.250179217,166.373791786,163.76841919,37005574.0,6471187594.825
2018-07-09,US.QQQ,167.086941219,167.752547357,167.790581993,166.449861059,27362061.0,4830850089.474
2018-07-10,US.QQQ,167.961737857,167.876159925,168.256506289,167.296131719,23902488.0,4237658599.785
2018-07-11,US.QQQ,166.582982286,167.020380605,167.638443447,166.43084374,30280553.0,5344336275.464
2018-07-12,US.QQQ,167.771564675,169.911012975,169.911012975,167.647952106,27930119.0,4990049973.947
2018-07-13,US.QQQ,169.872978338,170.053642861,170.329393975,169.42607136,28067961.0,5039938056.682
2018-07-16,US.QQQ,170.082168839,169.644770519,170.376937271,169.359510746,21405310.0,3840251187.696
2018-07-17,US.QQQ,167.857142607,170.681214362,171.042543409,167.838125289,31034075.0,5569586854.304
2018-07-18,US.QQQ,170.690723022,170.357919953,170.842861567,169.834943702,23220839.0,4178222224.979
2018-07-19,US.QQQ,169.796909065,169.502140633,170.310376657,169.302458792,31094145.0,5572993350.392
2018-07-20,US.QQQ,170.015608225,169.464105996,170.586127771,169.273932814,35907619.0,6441294812.591
2018-07-23,US.QQQ,168.950638404,170.006099566,170.082168839,168.275523608,22184720.0,3967786095.963
2018-07-24,US.QQQ,171.746184183,170.70974034,172.373755684,170.006099566,36900281.0,6666097227.448
2018-07-25,US.QQQ,170.766792294,173.105922436,173.210517686,170.700231681,36022078.0,6541113657.78
2018-07-26,US.QQQ,170.757283635,170.472023862,171.299277205,170.243816043,40873485.0,7373071199.349
2018-07-27,US.QQQ,171.622571614,168.161419698,171.67011491,167.191536469,59456093.0,10602432263.096
2018-07-30,US.QQQ,168.199454335,165.774746262,168.266014949,164.976018896,60192990.0,10562787384.75
2018-07-31,US.QQQ,166.383300445,167.048906582,167.695495402,165.498995148,47285135.0,8333583799.396
2018-08-01,US.QQQ,167.448270265,167.685986743,168.189945676,166.712965656,37101925.0,6564866262.8
2018-08-02,US.QQQ,166.497404354,169.977573588,170.17725543,166.421335081,47178229.0,8417341507.361
2018-08-03,US.QQQ,170.234307384,170.500549839,170.510058498,169.549683928,28934445.0,5199597163.247
2018-08-06,US.QQQ,170.395954589,171.508467705,171.556011001,170.17725543,24808763.0,4481194292.571
2018-08-07,US.QQQ,171.974392001,172.136039206,172.459333616,171.622571614,29895664.0,5433039785.045
2018-08-08,US.QQQ,171.898322729,172.345229707,172.659015457,171.432398432,22680749.0,4125538404.653
2018-08-09,US.QQQ,172.269160434,172.240634457,172.925257912,171.983900661,18852898.0,3434319360.29
2018-08-10,US.QQQ,171.071069386,170.91893084,171.584536978,170.272342021,33818464.0,6108487067.425
2018-08-13,US.QQQ,171.232716591,170.728757658,172.335721048,170.653639251,26089195.0,4720289687.177
2018-08-14,US.QQQ,171.384855137,171.803236137,172.002917979,170.462515203,20913021.0,3788889654.16
2018-08-15,US.QQQ,170.510058498,169.692313815,170.975982795,168.636852654,58528016.0,10476553363.729
2018-08-16,US.QQQ,170.966474136,170.253324703,171.365837818,169.920521634,27711761.0,4996332610.962
2018-08-17,US.QQQ,169.815926383,170.291359339,170.719248999,168.777485722,36092641.0,6474933108.095
2018-08-20,US.QQQ,170.690723022,170.139220793,170.733607074,169.473614656,24938956.0,4479386989.688
2018-08-21,US.QQQ,170.671705703,170.766792294,171.793727478,170.548093135,26258657.0,4745302716.08
2018-08-22,US.QQQ,170.38644593,171.432398432,171.632080273,170.186764089,18042380.0,3261330066.637
2018-08-23,US.QQQ,171.156647318,171.185173295,172.369001354,170.899913522,25776166.0,4669790266.191
2018-08-24,US.QQQ,171.755692842,172.782628026,172.925257912,171.717658205,23136113.0,4216961101.422
2018-08-27,US.QQQ,173.685950641,174.55123862,174.55123862,173.38167355,29343552.0,5400658418.091
2018-08-28,US.QQQ,174.988636939,174.807972416,175.19782744,174.437134711,20277036.0,3743484833.35
2018-08-29,US.QQQ,175.09323219,176.833316807,176.928403398,175.045688894,29175591.0,5432846029.477
2018-08-30,US.QQQ,176.519531056,176.519531056,177.574897131,175.929994191,29315453.0,5471336132.389
2018-08-31,US.QQQ,176.300831896,176.747738875,177.251697807,176.110658714,28653248.0,5345446474.271
2018-09-04,US.QQQ,176.224762624,175.987046146,176.510022397,175.036180235,29063537.0,5396192791.291
2018-09-05,US.QQQ,175.701786373,173.704967959,175.701786373,173.105922436,42623326.0,7829109502.805
2018-09-06,US.QQQ,173.790545891,172.145547865,173.990227733,170.975982795,46091403.0,8377511370.252
2018-09-07,US.QQQ,170.928439499,171.479941728,172.963292549,170.842861567,46629495.0,8469745324.615
2018-09-10,US.QQQ,172.440316298,172.059969933,172.563928866,171.113858352,26131977.0,4742736057.283
2018-09-11,US.QQQ,171.3468205,173.391182209,173.676441982,170.91893084,30116460.0,5495016163.494
2018-09-12,US.QQQ,173.153465731,172.877714617,173.258060981,171.384855137,36203973.0,6593850405.293
2018-09-13,US.QQQ,173.91415846,174.731903143,175.064706212,173.885727569,31133188.0,5739484667.786
2018-09-14,US.QQQ,174.855515712,174.218435551,175.126512496,173.524303436,31224132.0,5750152493.426
2018-09-17,US.QQQ,173.904649801,171.698640887,174.047279687,171.536993682,33071197.0,6025364981.722
2018-09-18,US.QQQ,171.869796751,173.124939754,173.971210415,171.755692842,31877347.0,5833830896.725
2018-09-19,US.QQQ,173.143957072,172.991818526,173.562338073,171.860288092,31843377.0,5803689532.546
2018-09-20,US.QQQ,174.180400915,174.912567666,175.150284144,173.771433487,33295820.0,6143721725.625
2018-09-21,US.QQQ,175.435543917,173.952193096,175.635225759,173.733493937,38605353.0,7116905384.357
2018-09-24,US.QQQ,172.685029325,174.43776868,174.504448981,171.970597523,34945602.0,6392031712.386
2018-09-25,US.QQQ,174.332985349,174.675912614,174.809273217,173.761439907,25277520.0,4648268916.501
2018-09-26,US.QQQ,174.780695945,174.799747459,176.438177725,174.452057316,36210571.0,6695621090.422
2018-09-27,US.QQQ,175.533230776,176.285765607,176.914465593,175.418921688,33113269.0,6158298001.486
2018-09-28,US.QQQ,175.733271681,176.247662578,176.714424689,175.466550474,28076843.0,5210810559.671
2018-10-01,US.QQQ,177.228815586,176.609641358,177.905144359,176.161930762,27371297.0,5110193567.844
2018-10-02,US.QQQ,176.400074696,176.209559549,177.566979972,175.799951982,25618608.0,4770353943.65
2018-10-03,US.QQQ,176.943042865,176.400074696,177.371701946,176.123827732,29128683.0,5428683242.392
2018-10-04,US.QQQ,175.704694408,172.999379318,175.799951982,171.741979347,80557283.0,14709451768.36
2018-10-05,US.QQQ,173.008905076,170.875135427,173.561399002,169.236705161,83325630.0,15026363642.864
2018-10-08,US.QQQ,170.132126353,169.827302117,171.344469492,167.807841557,66864481.0,11943179587.261
2018-10-09,US.QQQ,169.970188478,170.379796044,171.703876317,169.541529397,49097949.0,8829037765.703
2018-10-10,US.QQQ,169.331962735,162.85444773,169.417694551,162.635355311,114471052.0,20039734685.942
2018-10-11,US.QQQ,162.197170472,160.825461412,164.445249209,159.120350845,143084463.0,24456415381.576
2018-10-12,US.QQQ,165.007268893,165.321618886,165.836009783,162.095054353,102078388.0,17670517911.933
2018-10-15,US.QQQ,164.721496172,163.311684083,165.05489768,162.692509855,64885255.0,11220424624.928
2018-10-16,US.QQQ,165.035846165,168.08408852,168.493696087,164.73102193,71979688.0,12643231974.063
2018-10-17,US.QQQ,168.960458198,168.150768822,169.073338422,166.417080982,66987639.0,11847334571.257
2018-10-18,US.QQQ,167.493491564,164.235682547,167.569697623,163.530776502,82486208.0,14355575222.064
2018-10-19,US.QQQ,165.388299188,164.083270429,166.988626424,163.483147716,82923733.0,14428390748.796
2018-10-22,US.QQQ,165.073949195,164.931062834,166.206085457,163.673662863,52909281.0,9208968181.874
2018-10-23,US.QQQ,161.959026538,164.321414363,165.140629496,160.082452338,77566972.0,13289871766.419
2018-10-24,US.QQQ,164.178528003,156.767488777,164.407146179,156.481716056,102997449.0,17428911056.738
2018-10-25,US.QQQ,159.291814477,162.216221987,163.187849237,158.501176616,83481070.0,14201008461.603
2018-10-26,US.QQQ,156.672231203,158.024888748,161.168388677,155.71012971,130970908.0,21850173283.135
2018-10-29,US.QQQ,160.406328088,154.757553974,161.073131103,151.766466163,111871933.0,18478373771.77
2018-10-30,US.QQQ,154.347946407,157.319982704,157.429528913,153.600174455,92583965.0,15208333137.734
2018-10-31,US.QQQ,159.825256889,161.035028074,162.397211377,159.815731132,73828635.0,12551945227.91
2018-11-01,US.QQQ,161.282697765,163.168797723,163.340261355,160.044349309,52706823.0,9004654519.803
2018-11-02,US.QQQ,162.663932583,160.61589475,163.635559833,159.510906896,75966781.0,12903767968.956
2018-11-05,US.QQQ,160.834987169,160.215812941,160.882615956,158.424970557,39573533.0,6659038010.089
2018-11-06,US.QQQ,160.187235669,161.435109883,162.340056832,159.987194764,34410390.0,5848999633.07
2018-11-07,US.QQQ,163.349787113,166.521864313,166.521864313,162.987808333,51169614.0,8906585351.291
2018-11-08,US.QQQ,165.74075221,165.454979489,166.257048259,164.664341628,40296538.0,7029731231.405
2018-11-09,US.QQQ,163.902281039,162.654406825,164.302362849,161.358903824,50602710.0,8682086594.321
2018-11-12,US.QQQ,161.520841699,157.710538755,161.816140178,157.567652395,62578371.0,10480603985.542
2018-11-13,US.QQQ,158.491650859,157.843899358,160.711152324,157.396188763,64128079.0,10740245886.744
2018-11-14,US.QQQ,159.387072051,156.634128174,159.96814325,155.729181225,75270714.0,12496293886.112
2018-11-15,US.QQQ,156.291200909,159.387072051,159.815731132,154.976646393,73254349.0,12184970571.514
2018-11-16,US.QQQ,157.862950873,158.825052367,159.596638713,157.186622101,65390675.0,10938124668.236
2018-11-19,US.QQQ,158.101094807,153.643040363,158.253506925,153.14770098,67280478.0,10985379614.56
2018-11-20,US.QQQ,150.128035897,150.880570728,152.995288862,148.946841984,102652794.0,16356772867.332
2018-11-21,US.QQQ,152.909557046,152.033187369,153.557308546,150.949441954,42965839.0,6924628038.648
2018-11-23,US.QQQ,150.813890427,150.928199515,152.480897965,150.813890427,23503729.0,3757949313.937
2018-11-26,US.QQQ,153.052443406,154.433678224,154.509884282,152.404691906,42012633.0,6808817703.474
2018-11-27,US.QQQ,153.585885819,154.957594878,155.34815093,152.804773715,36608063.0,5966043863.881
2018-11-28,US.QQQ,156.081634247,159.96814325,159.96814325,154.987982044,70140986.0,11678277921.535
2018-11-29,US.QQQ,159.301340235,159.444226595,160.501585662,158.177300866,44885711.0,7541916240.398
2018-11-30,US.QQQ,159.663319014,160.606368993,160.701626566,158.863155396,36722760.0,6191986018.887
2018-12-03,US.QQQ,164.159476488,163.425993171,164.359517393,160.739824853,50771695.0,8738311181.734
2018-12-04,US.QQQ,162.521046222,157.129467556,163.025911362,156.938952409,70594743.0,11867164306.22
2018-12-06,US.QQQ,154.024070657,158.243981168,158.263032682,153.366793399,71715526.0,11777872396.983
2018-12-07,US.QQQ,157.520023608,152.995288862,158.463073587,152.499949479,80432176.0,13121148634.155
2018-12-10,US.QQQ,152.738093413,154.605141856,155.281470629,151.118714662,73960758.0,11951606037.863
2018-12-11,US.QQQ,157.072313012,155.119532753,157.177096343,153.804978238,59058296.0,9698350344.416
2018-12-12,US.QQQ,157.453343307,156.491241813,158.92030994,156.405509997,53779992.0,8946274956.678
2018-12-13,US.QQQ,157.453343307,156.5388706,158.177300866,155.519614563,46377864.0,7657663042.938
2018-12-14,US.QQQ,154.719450944,152.709516141,155.310047901,152.347537362,56547419.0,9171346381.939
2018-12-17,US.QQQ,152.071290398,149.232614705,153.271535826,148.032369278,74834076.0,11880414919.515
2018-12-18,US.QQQ,150.413808618,150.175664684,151.63310556,148.861110168,63642120.0,10101287577.331
2018-12-19,US.QQQ,150.004201051,146.470145071,152.366588876,145.336579945,81856456.0,12859686195.79
2018-12-20,US.QQQ,146.117692048,144.336375422,147.746596557,142.526481524,99002139.0,15146626252.654
2018-12-21,US.QQQ,145.069858739,139.840217948,146.051011747,139.030528572,141129408.0,21188373050.887
2018-12-24,US.QQQ,138.875949168,136.353960951,140.633698531,136.315749008,56163290.0,8169611066.954
2018-12-26,US.QQQ,137.90154463,144.913436111,144.989859997,136.917587106,98982064.0,14666194594.862
2018-12-27,US.QQQ,143.10792182,145.477062266,145.60125108,139.773929821,85824343.0,12848105224.953
2018-12-28,US.QQQ,146.39414889,145.40063838,147.903520626,144.206515172,77856625.0,11952791655.672
2018-12-31,US.QQQ,146.833586231,146.632973532,147.3207885,145.152260753,53015313.0,8150669165.744
2019-01-02,US.QQQ,143.509147218,147.225258643,148.056368397,143.404064375,58576672.0,9019500595.586
2019-01-03,US.QQQ,145.047177911,142.391447894,145.677674965,142.076199367,74820225.0,11305804611.533
2019-01-04,US.QQQ,144.645952513,148.514911709,149.250491606,144.225621143,74709320.0,11602082219.162
2019-01-07,US.QQQ,148.811054265,150.291767044,151.02734694,148.400275881,52059331.0,8207924338.223
2019-01-08,US.QQQ,151.696055937,151.657843994,152.221470149,149.441551319,49388694.0,7849396980.732
2019-01-09,US.QQQ,152.259682092,152.899732131,153.571211494,151.610079066,46491747.0,7467658574.422
2019-01-10,US.QQQ,151.724714894,153.339169472,153.425146343,150.874499169,38943414.0,6243228696.806
2019-01-11,US.QQQ,152.422082848,152.775543318,152.937944074,151.915774607,30176643.0,4840870020.577
2019-01-14,US.QQQ,151.466784281,151.419019353,152.078175364,150.769416327,30710234.0,4896026508.904
2019-01-15,US.QQQ,152.087728349,154.389997896,154.600163581,152.030028316,40874224.0,6615036924.487
2019-01-16,US.QQQ,154.628822538,154.361338939,155.72741589,154.304021025,33812190.0,5505279234.054
2019-01-17,US.QQQ,153.87413667,155.584121105,156.281489059,153.616206057,39328959.0,6410716370.117
2019-01-18,US.QQQ,156.740032371,157.131704783,157.86728468,155.765627832,57183243.0,9437990332.324
2019-01-22,US.QQQ,155.985346503,153.969666526,156.071323374,152.842414217,56711694.0,9202594851.731
2019-01-23,US.QQQ,154.762564337,154.170279226,155.469485277,152.422082848,38106062.0,6166642422.632
2019-01-24,US.QQQ,154.657481495,155.173342721,155.402614377,154.086786131,32413351.0,5276855236.702
2019-01-25,US.QQQ,156.396124887,157.036174927,157.51382421,155.889816646,36466069.0,6018658710.391
2019-01-28,US.QQQ,155.010941965,155.08736585,155.096918836,153.788159799,33491216.0,5444350459.638
2019-01-29,US.QQQ,155.173342721,153.616206057,155.211554664,153.062132888,30784175.0,4981362688.019
2019-01-30,US.QQQ,155.354849449,157.542483167,158.115662307,154.877200165,41346533.0,6814355660.576
2019-01-31,US.QQQ,158.469122777,159.911623613,160.704521424,158.297264565,37258361.0,6257207652.856
2019-02-01,US.QQQ,159.156937745,159.233361631,160.331954983,158.79392429,32143672.0,5391606707.97
2019-02-04,US.QQQ,159.290679545,161.22038265,161.22038265,159.118725803,26718781.0,4508658444.78
2019-02-05,US.QQQ,161.430548335,162.653330501,162.844390214,161.373230421,28156368.0,4805671276.68
2019-02-06,US.QQQ,162.681989458,162.166128231,162.978132013,161.430548335,27970006.0,4770877649.653
2019-02-07,US.QQQ,160.742733367,159.978494513,161.143863235,158.755712347,42036193.0,7061178520.665
2019-02-08,US.QQQ,158.545546662,160.29374304,160.322401997,158.392698892,29020747.0,4858138338.677
2019-02-11,US.QQQ,160.847816209,160.140895269,161.268147578,159.739669871,21434088.0,3615040466.491
2019-02-12,US.QQQ,161.277700564,162.519588701,162.758413343,161.029322937,29722073.0,5070003347.862
2019-02-13,US.QQQ,163.216956655,162.634224529,163.732817881,162.452717801,26094136.0,4474349629.698
2019-02-14,US.QQQ,162.032386432,162.834837228,163.417569354,161.50697222,30326830.0,5184402470.311
2019-02-15,US.QQQ,164.06717238,163.522652196,164.117134495,162.757649104,32521685.0,5585279876.447
2019-02-19,US.QQQ,162.997237985,163.847453709,164.344208964,162.987684999,19487679.0,3358618101.513
2019-02-20,US.QQQ,163.990748494,163.818794752,164.611692563,162.930367085,32592995.0,5614572801.459
2019-02-21,US.QQQ,163.36025144,163.216956655,163.828347738,162.347634959,25207401.0,4321474404.28
2019-02-22,US.QQQ,163.560864139,164.430185835,164.544821663,163.484440254,27735358.0,4784868721.614
2019-02-25,US.QQQ,165.681626958,165.032023932,166.121064299,164.917388104,32608754.0,5675569269.598
2019-02-26,US.QQQ,164.57348062,165.203977674,165.729391886,164.35376195,21939717.0,3809759532.773
2019-02-27,US.QQQ,164.458844792,165.098894832,165.299507531,163.350698454,25162014.0,4351364367.431
2019-02-28,US.QQQ,164.57348062,164.716775405,165.309060517,164.248679107,25085470.0,4346734734.335
2019-03-01,US.QQQ,165.882239657,165.863133686,166.111511313,164.70722242,31431156.0,5473520249.96
2019-03-04,US.QQQ,166.799326281,165.891792643,167.200551679,164.028960437,38063458.0,6623226707.05
2019-03-05,US.QQQ,165.987322499,166.015981456,166.52706619,165.189648196,22319863.0,3896489889.042
2019-03-06,US.QQQ,166.14017027,165.070235875,166.20704117,164.802752276,27194581.0,4726992584.459
2019-03-07,US.QQQ,164.621245549,163.035449927,164.70722242,162.424058844,39407443.0,6771500646.561
2019-03-08,US.QQQ,161.201276679,162.7870723,162.873049171,161.036487676,39303225.0,6691059551.844
2019-03-11,US.QQQ,163.446228311,166.187935198,166.302571026,163.436675325,30518408.0,5310991609.026
2019-03-12,US.QQQ,166.608266568,167.105021823,167.534906178,166.227580089,33953500.0,5963020800.083
2019-03-13,US.QQQ,167.974343519,168.366015931,169.244890613,167.735518877,42426135.0,7519629422.894
2019-03-14,US.QQQ,168.466322281,168.079426361,168.681264458,168.031661433,23751477.0,4202631439.685
2019-03-15,US.QQQ,168.767241329,169.646116011,170.152424251,168.623946544,38191958.0,6807419712.337
2019-03-18,US.QQQ,169.573582249,170.0521014,170.568902082,169.230484019,32935125.0,5872260435.617
2019-03-19,US.QQQ,170.731598594,170.626324381,171.535510767,169.898975272,36893341.0,6612717460.479
2019-03-20,US.QQQ,170.635894764,171.305821574,172.358563705,169.851123357,50104996.0,8993171005.898
2019-03-21,US.QQQ,170.808161658,173.9950992,174.243929158,170.769880126,42428481.0,7706055181.677
2019-03-22,US.QQQ,173.219898176,170.157375613,173.70798771,169.975538336,70794543.0,12738635954.238
2019-03-25,US.QQQ,169.5448711,169.831982591,170.425346337,168.597403182,46336524.0,8240697800.613
2019-03-26,US.QQQ,171.13355468,170.626324381,172.195867194,169.755419527,33248121.0,5966213883.848
2019-03-27,US.QQQ,170.836872807,169.525730334,171.267540042,168.281580543,37096697.0,6604850730.977
2019-03-28,US.QQQ,169.965967953,169.918116038,170.559331699,168.894085056,30368235.0,5410939838.938
2019-03-29,US.QQQ,171.181406595,171.210117744,171.372814255,170.186086762,35205511.0,6316320194.64
2019-04-01,US.QQQ,172.894505154,173.487868901,173.698417327,172.272430258,30969472.0,5626233173.076
2019-04-02,US.QQQ,173.669706178,174.148225328,174.315707031,173.239038942,22645151.0,4130660487.613
2019-04-03,US.QQQ,175.114834012,175.153115544,176.244139207,174.606550971,31633476.0,5822566190.283
2019-04-04,US.QQQ,175.181826693,175.086122863,175.842183121,174.071662264,28530828.0,5236227467.495
2019-04-05,US.QQQ,175.650775461,175.995309249,176.100583462,175.381177771,25674660.0,4737532356.861
2019-04-08,US.QQQ,175.717768142,176.445117251,176.588672996,175.009559799,22697543.0,4190759017.844
2019-04-09,US.QQQ,175.842183121,175.823042355,176.425976485,175.449797418,25631886.0,4732545437.504
2019-04-10,US.QQQ,176.081442696,176.770510273,176.827932571,175.861323887,24562958.0,4546583195.04
2019-04-11,US.QQQ,177.057621763,176.349413421,177.067192146,176.023924694,20654094.0,3823419141.706
2019-04-12,US.QQQ,177.14375521,177.115044061,177.229888657,176.378220273,24989136.0,4639601130.898
2019-04-15,US.QQQ,177.095903295,177.14375521,177.344733254,175.957027717,21073046.0,3909149708.508
2019-04-16,US.QQQ,177.765830106,177.756259723,178.148645426,177.210747891,27195709.0,5073057530.078
2019-04-17,US.QQQ,178.952557599,178.378334619,179.124824493,177.851963553,29651575.0,5548936486.827
2019-04-18,US.QQQ,178.694157258,178.608023811,178.99131765,177.55528168,28580864.0,5346694883.894
2019-04-22,US.QQQ,177.794541255,179.11525411,179.182246791,177.689267042,17936033.0,3361784729.304
2019-04-23,US.QQQ,179.545921346,181.40257565,181.622694459,179.316232154,33665561.0,6387594878.442
2019-04-24,US.QQQ,181.526990629,180.828352669,181.78539097,180.770930371,24977108.0,4750597338.646
2019-04-25,US.QQQ,182.206487823,181.565272161,182.273480504,180.579522711,29517497.0,5625486345.518
2019-04-26,US.QQQ,181.297301437,181.727968672,181.766250204,179.756469772,26359537.0,5003429735.009
2019-04-29,US.QQQ,181.699257523,182.082072844,182.369184334,181.431286799,21716242.0,4146139865.391
2019-04-30,US.QQQ,180.60823386,180.665656158,180.962338031,179.392795218,31495277.0,5960593544.249
2019-05-01,US.QQQ,181.833242885,180.081862794,182.369184334,179.952662624,34797109.0,6623738905.397
2019-05-02,US.QQQ,180.034010879,179.297091388,180.962338031,178.110363894,44110122.0,8300506616.479
2019-05-03,US.QQQ,180.809211903,182.168206291,182.302191653,180.464678115,30386180.0,5791085960.958
2019-05-06,US.QQQ,178.330482704,181.048471478,181.297301437,178.005089681,38371777.0,7248225615.693
2019-05-07,US.QQQ,179.057831812,177.507429765,179.833032836,175.851753504,58818134.0,10954699714.981
2019-05-08,US.QQQ,176.971488316,177.057621763,178.397475385,176.282420739,37165319.0,6920470566.534
2019-05-09,US.QQQ,175.133974778,176.100583462,176.715097755,173.535720816,55351668.0,10173416760.321
2019-05-10,US.QQQ,175.421086269,176.320702272,177.172466359,172.521451624,58526402.0,10730762032.642
2019-05-13,US.QQQ,171.822622257,170.176516379,172.741379026,169.678856463,67185766.0,12039645320.99
2019-05-14,US.QQQ,171.066561999,172.052311449,173.095483197,170.444487103,43360636.0,7830261824.331
2019-05-15,US.QQQ,170.951717403,174.492759117,174.932996735,170.875154339,40944547.0,7456059982.084
2019-05-16,US.QQQ,174.511899883,176.25370959,177.344733254,174.358773754,39281157.0,7269210160.213
2019-05-17,US.QQQ,174.5023295,174.444907202,176.877028636,174.291781073,44702276.0,8222879107.106
2019-05-20,US.QQQ,172.0236003,171.487658851,172.664720258,170.903865488,38608294.0,6957999427.505
2019-05-21,US.QQQ,172.971068218,173.286890857,173.765410008,172.415986003,31613790.0,5745439220.525
2019-05-22,US.QQQ,172.31071179,172.511689834,173.51658005,172.253289492,24332550.0,4411864598.216
2019-05-23,US.QQQ,170.578472466,169.86069374,170.600484346,168.798381226,45351309.0,8074477389.487
2019-05-24,US.QQQ,170.865583956,169.774560293,171.391955021,169.564011866,25903267.0,4629414116.37
2019-05-28,US.QQQ,170.262649826,169.133344631,171.210117744,169.114203865,24763823.0,4421555795.681
2019-05-29,US.QQQ,168.138024798,167.736068712,168.664395864,166.836452709,42178772.0,7424160669.531
2019-05-30,US.QQQ,168.224158245,168.444277054,168.922796205,167.487238753,30354790.0,5360950076.199
2019-05-31,US.QQQ,166.472778154,165.745429045,167.027860369,165.668865981,45446206.0,7928306737.954
2019-06-03,US.QQQ,165.333902576,162.079972353,165.745429045,161.266489797,75842290.0,12987176402.829
2019-06-04,US.QQQ,163.860063592,166.664185814,166.721608112,163.276270229,47797848.0,8288895233.225
