date,code,open_price,close_price,high_price,low_price,volume,turnover
2018-09-07,US.GLD,113.26,113.23,113.6,112.97,3714023.0,420714081.021
2018-09-10,US.GLD,113.26,113.15,113.43,113.0,2316718.0,262315224.922
2018-09-11,US.GLD,112.65,113.22,113.37,112.42,3791338.0,428257403.391
2018-09-12,US.GLD,113.12,114.17,114.39,113.055,6315934.0,719494196.101
2018-09-13,US.GLD,114.72,113.76,114.78,113.58,5636023.0,642576463.214
2018-09-14,US.GLD,113.79,113.02,113.9,112.91,5375645.0,608811947.506
2018-09-17,US.GLD,113.6,113.61,114.03,113.55,4727254.0,537811518.554
2018-09-18,US.GLD,113.79,113.44,113.91,113.275,4737849.0,537783781.287
2018-09-19,US.GLD,113.94,113.88,114.15,113.68,4223199.0,481005585.688
2018-09-20,US.GLD,114.21,114.27,114.37,113.855,4384523.0,500470001.919
2018-09-21,US.GLD,112.8701,113.49,113.68,112.79,6831550.0,774007054.565
2018-09-24,US.GLD,113.68,113.47,113.96,113.43,4435578.0,504359148.572
2018-09-25,US.GLD,113.75,113.65,113.885,113.57,3004824.0,341680116.123
2018-09-26,US.GLD,113.11,113.05,113.6,112.66,8297429.0,938546176.133
2018-09-27,US.GLD,112.1,112.05,112.4156,111.8499,7683739.0,861145515.771
2018-09-28,US.GLD,112.16,112.76,113.0,112.07,6020579.0,678571301.085
2018-10-01,US.GLD,112.4,112.57,112.62,112.15,3893012.0,437812499.613
2018-10-02,US.GLD,113.7,113.87,114.33,113.61,10776912.0,1228025166.185
2018-10-03,US.GLD,113.87,113.42,114.05,113.26,6674517.0,757829563.988
2018-10-04,US.GLD,113.83,113.48,114.19,113.255,6616212.0,752137161.303
2018-10-05,US.GLD,113.81,113.8,114.1,113.57,7994440.0,909647757.312
2018-10-08,US.GLD,112.25,112.54,112.59,111.9,12111577.0,1360185341.636
2018-10-09,US.GLD,112.37,112.6,112.67,111.97,8352697.0,939194737.043
2018-10-10,US.GLD,112.47,112.88,112.96,112.25,10571316.0,1190987438.859
2018-10-11,US.GLD,114.2,115.78,116.04,114.09,26810920.0,3092621295.851
2018-10-12,US.GLD,115.58,115.23,115.71,115.08,12939315.0,1493024791.382
2018-10-15,US.GLD,116.12,116.0,116.53,115.89,11828366.0,1373661568.851
2018-10-16,US.GLD,116.49,115.8,116.6,115.8,9531769.0,1107405297.292
2018-10-17,US.GLD,115.89,115.79,116.33,115.68,7078639.0,820482161.308
2018-10-18,US.GLD,115.83,115.92,116.41,115.63,7964106.0,924387733.383
2018-10-19,US.GLD,116.23,116.01,116.24,115.96,7453947.0,865307938.722
2018-10-22,US.GLD,115.57,115.71,115.7789,115.43,5200759.0,601140463.896
2018-10-23,US.GLD,117.16,116.39,117.25,116.33,12704177.0,1482372331.298
2018-10-24,US.GLD,116.38,116.66,116.72,116.1101,8563293.0,996947545.682
2018-10-25,US.GLD,116.58,116.4,116.73,116.19,8303495.0,966290325.669
2018-10-26,US.GLD,116.83,116.77,117.65,116.46,15733170.0,1840013272.679
2018-10-29,US.GLD,116.41,116.31,116.54,115.84,8732486.0,1015052111.828
2018-10-30,US.GLD,115.85,115.8,116.04,115.635,7233614.0,837683870.346
2018-10-31,US.GLD,114.89,115.15,115.17,114.66,11409346.0,1311243399.537
2018-11-01,US.GLD,116.33,116.63,117.07,116.18,13662915.0,1593142232.378
2018-11-02,US.GLD,116.61,116.65,116.98,116.39,8796962.0,1025983965.612
2018-11-05,US.GLD,116.28,116.37,116.67,116.23,6291450.0,732428997.265
2018-11-06,US.GLD,116.44,116.04,116.525,115.74,7270793.0,844221327.191
2018-11-07,US.GLD,116.26,116.03,116.345,115.9,8392112.0,974142429.198
2018-11-08,US.GLD,115.77,115.78,116.15,115.5,7638817.0,884383438.077
2018-11-09,US.GLD,114.6,114.48,114.75,114.14,14159472.0,1620489156.495
2018-11-12,US.GLD,114.01,113.66,114.05,113.58,7499046.0,853315836.37
2018-11-13,US.GLD,113.72,113.7,113.93,113.42,9309074.0,1058134536.793
2018-11-14,US.GLD,113.53,114.64,115.06,113.46,13950218.0,1595355847.696
2018-11-15,US.GLD,114.83,114.77,114.99,114.56,8910585.0,1022710622.77
2018-11-16,US.GLD,115.83,115.62,115.88,115.37,8576955.0,991349548.457
2018-11-19,US.GLD,115.45,115.67,115.92,115.37,8508445.0,984239944.554
2018-11-20,US.GLD,115.94,115.67,115.95,115.37,9075193.0,1049034003.919
2018-11-21,US.GLD,115.94,115.86,116.35,115.86,8834206.0,1025062344.901
2018-11-23,US.GLD,115.76,115.77,115.88,115.585,3726611.0,431223003.025
2018-11-26,US.GLD,115.84,115.64,115.87,115.53,4018622.0,464770789.154
2018-11-27,US.GLD,115.55,114.95,115.63,114.6,9671170.0,1111522937.959
2018-11-28,US.GLD,114.76,115.38,116.07,114.59,13789016.0,1590696594.963
2018-11-29,US.GLD,115.97,115.74,116.24,115.56,6479502.0,751002320.452
2018-11-30,US.GLD,115.42,115.54,115.66,115.04,8169579.0,942667793.426
2018-12-03,US.GLD,116.6,116.41,116.77,116.295,8463378.0,986347794.467
2018-12-04,US.GLD,117.37,117.12,117.39,116.931,7186437.0,841981547.739
2018-12-06,US.GLD,117.38,117.14,117.685,116.92,9267628.0,1087300417.486
2018-12-07,US.GLD,117.62,118.09,118.23,117.54,10402903.0,1227178460.0
2018-12-10,US.GLD,117.7,117.68,117.94,117.42,8118110.0,955282549.09
2018-12-11,US.GLD,117.67,117.54,117.89,117.35,6395391.0,752084451.747
2018-12-12,US.GLD,117.7,117.79,117.95,117.6117,4136781.0,487256443.04
2018-12-13,US.GLD,117.54,117.53,117.62,117.26,4131770.0,485416661.137
2018-12-14,US.GLD,116.63,117.06,117.3,116.58,7501660.0,877825553.272
2018-12-17,US.GLD,117.37,117.87,118.03,117.35,8455007.0,995297914.075
2018-12-18,US.GLD,117.85,118.15,118.2,117.81,7542875.0,890324612.189
2018-12-19,US.GLD,118.24,117.43,118.96,117.4,13827509.0,1632526083.888
2018-12-20,US.GLD,119.11,119.24,119.74,118.68,18615143.0,2219253063.649
2018-12-21,US.GLD,119.19,118.72,119.25,118.57,13629830.0,1620861187.481
2018-12-24,US.GLD,119.57,120.02,120.14,119.57,9736359.0,1166885119.884
2018-12-26,US.GLD,120.62,119.66,120.995,119.57,14293459.0,1720202603.55
2018-12-27,US.GLD,120.57,120.57,120.895,120.14,11874408.0,1431690469.052
2018-12-28,US.GLD,120.8,121.06,121.08,120.72,6864842.0,830068823.766
2018-12-31,US.GLD,120.98,121.25,121.26,120.83,8449441.0,1023312849.007
2019-01-02,US.GLD,121.35,121.33,121.75,120.88,12776155.0,1550410995.491
2019-01-03,US.GLD,121.78,122.43,122.46,121.73,15440840.0,1886622815.894
2019-01-04,US.GLD,121.32,121.44,121.6,120.69,13334368.0,1617072136.554
2019-01-07,US.GLD,122.16,121.86,122.22,121.5731,7473641.0,910464992.057
2019-01-08,US.GLD,121.15,121.53,121.71,121.06,7643363.0,928289800.851
2019-01-09,US.GLD,121.45,122.31,122.335,121.44,10555933.0,1288605845.713
2019-01-10,US.GLD,121.98,121.59,122.179,121.57,6672058.0,812652895.121
2019-01-11,US.GLD,121.74,121.8,122.05,121.66,8622666.0,1050512702.941
2019-01-14,US.GLD,122.15,122.09,122.24,121.87,6477072.0,790576826.753
2019-01-15,US.GLD,122.28,121.88,122.38,121.62,7512779.0,916104023.167
2019-01-16,US.GLD,122.04,122.27,122.44,122.02,6878137.0,840933625.456
2019-01-17,US.GLD,122.03,122.11,122.26,121.81,8558523.0,1044748156.547
2019-01-18,US.GLD,121.23,121.02,121.515,121.02,10896307.0,1320953358.828
2019-01-22,US.GLD,121.18,121.45,121.5,120.9,7896668.0,957829223.49
2019-01-23,US.GLD,120.96,121.28,121.54,120.86,5224918.0,633699859.177
2019-01-24,US.GLD,121.16,121.09,121.36,120.92,5662490.0,685813201.018
2019-01-25,US.GLD,122.02,122.86,122.91,122.02,11103309.0,1361773069.457
2019-01-28,US.GLD,122.75,123.29,123.29,122.7178,8522178.0,1049380619.136
2019-01-29,US.GLD,123.71,123.98,124.0,123.46,11610204.0,1437881960.515
2019-01-30,US.GLD,123.91,124.69,125.07,123.7,12103963.0,1505155089.492
2019-01-31,US.GLD,125.18,124.75,125.23,124.62,10209516.0,1274887057.914
2019-02-01,US.GLD,124.89,124.5,125.05,124.37,12485496.0,1555465770.922
2019-02-04,US.GLD,123.99,123.96,124.29,123.82,6879187.0,853635688.817
2019-02-05,US.GLD,124.29,124.28,124.42,124.05,6291367.0,781574471.682
2019-02-06,US.GLD,124.16,123.44,124.1899,123.4,6595100.0,816047325.249
2019-02-07,US.GLD,123.8,123.74,123.95,123.4367,5935456.0,734701164.78
2019-02-08,US.GLD,124.05,124.21,124.33,123.9799,4235221.0,525965207.64
2019-02-11,US.GLD,123.19,123.6,123.82,123.19,4821904.0,595817669.95
2019-02-12,US.GLD,123.96,123.86,124.03,123.61,4271869.0,528943064.371
2019-02-13,US.GLD,123.84,123.37,124.55,123.31,7640509.0,946499276.622
2019-02-14,US.GLD,123.84,124.06,124.2,123.53,6276529.0,777736148.406
2019-02-15,US.GLD,124.59,124.8,125.0,124.18,12190104.0,1519690716.223
2019-02-19,US.GLD,125.98,126.7,126.79,125.93,15614028.0,1973670377.073
2019-02-20,US.GLD,127.0,126.48,127.21,126.31,8889665.0,1127162328.813
2019-02-21,US.GLD,126.15,125.05,126.22,125.05,8634596.0,1083164831.552
2019-02-22,US.GLD,125.53,125.5,125.95,125.39,5439375.0,683437972.735
2019-02-25,US.GLD,125.78,125.37,125.9,125.23,4882615.0,612688802.225
2019-02-26,US.GLD,125.33,125.58,125.6171,125.05,5153511.0,646107394.138
2019-02-27,US.GLD,125.17,124.69,125.226,124.4,7935647.0,990065599.48
2019-02-28,US.GLD,124.71,123.99,124.71,123.98,7811731.0,970491981.09
2019-03-01,US.GLD,123.48,121.88,123.96,121.87,16411743.0,2013147583.862
2019-03-04,US.GLD,121.56,121.56,121.85,121.18,10272586.0,1248355968.722
2019-03-05,US.GLD,121.38,121.72,121.73,121.03,7120090.0,864461255.693
2019-03-06,US.GLD,121.43,121.61,121.64,121.26,4820443.0,585654911.03
2019-03-07,US.GLD,121.27,121.51,121.71,121.18,6088768.0,739556041.262
2019-03-08,US.GLD,122.7,122.84,122.89,122.37,10427747.0,1279102452.977
2019-03-11,US.GLD,122.52,122.24,122.54,121.92,6708655.0,819342377.53
2019-03-12,US.GLD,122.54,122.98,123.03,122.4,6289860.0,772284747.149
2019-03-13,US.GLD,123.56,123.84,123.88,123.425,7377297.0,912273771.983
2019-03-14,US.GLD,122.33,122.41,122.545,122.12,6778443.0,829546705.719
2019-03-15,US.GLD,123.06,122.97,123.4,122.9132,9412061.0,1158445334.201
2019-03-18,US.GLD,123.3,123.04,123.3998,122.89,7783205.0,958443300.005
2019-03-19,US.GLD,123.72,123.38,123.79,123.34,6558693.0,810066766.373
2019-03-20,US.GLD,123.66,124.18,124.42,122.65,11304912.0,1398980269.559
2019-03-21,US.GLD,124.36,123.68,124.37,123.11,7739775.0,957369470.943
2019-03-22,US.GLD,123.93,123.97,124.22,123.73,5874016.0,728370277.379
2019-03-25,US.GLD,124.56,124.92,125.11,124.4801,7288343.0,909887830.267
2019-03-26,US.GLD,124.48,124.3,124.51,124.07,5056224.0,628378815.487
2019-03-27,US.GLD,124.35,123.65,124.375,123.56,6595016.0,816537994.345
2019-03-28,US.GLD,122.28,121.9,122.355,121.705,11878328.0,1449575659.867
2019-03-29,US.GLD,122.64,122.01,122.75,122.01,7094201.0,867541959.718
2019-04-01,US.GLD,122.4,121.53,122.43,121.46,13559963.0,1651454369.632
2019-04-02,US.GLD,121.72,121.98,122.01,121.68,4474953.0,545359979.357
2019-04-03,US.GLD,121.73,121.8,122.01,121.675,6152734.0,749663864.619
2019-04-04,US.GLD,121.1,122.11,122.24,120.96,7508760.0,913443106.151
2019-04-05,US.GLD,121.88,121.98,122.13,121.6633,5114493.0,623714215.918
2019-04-08,US.GLD,122.97,122.51,123.0199,122.4,4271034.0,523897237.773
2019-04-09,US.GLD,123.26,123.15,123.35,123.03,4648392.0,572547371.209
2019-04-10,US.GLD,123.22,123.53,123.77,123.19,6344767.0,783680531.216
2019-04-11,US.GLD,122.54,121.95,122.75,121.79,11694503.0,1428047863.08
2019-04-12,US.GLD,121.96,121.83,122.31,121.8,5272844.0,643119871.336
2019-04-15,US.GLD,121.2,121.6,121.82,121.095,4252774.0,517004076.464
2019-04-16,US.GLD,120.38,120.51,120.63,120.19,10097802.0,1216065191.488
2019-04-17,US.GLD,120.46,120.28,120.51,120.195,4693864.0,564753322.196
2019-04-18,US.GLD,120.24,120.37,120.54,120.15,4090401.0,492205021.173
2019-04-22,US.GLD,120.46,120.37,120.5,120.27,2251185.0,271033396.214
2019-04-23,US.GLD,119.67,120.12,120.2,119.55,5574897.0,668548132.068
2019-04-24,US.GLD,120.06,120.47,120.72,120.04,4173034.0,502413110.408
2019-04-25,US.GLD,120.72,120.57,121.0962,120.5,4836857.0,583946751.723
2019-04-26,US.GLD,121.26,121.37,121.67,121.2199,6022715.0,731485800.506
2019-04-29,US.GLD,120.88,120.83,120.91,120.665,4469721.0,540000540.014
2019-04-30,US.GLD,120.89,121.2,121.36,120.85,4758567.0,576609759.257
2019-05-01,US.GLD,121.03,120.4,121.55,120.18,12331836.0,1489929047.571
2019-05-02,US.GLD,119.69,119.94,120.11,119.54,6759844.0,810356901.72
2019-05-03,US.GLD,120.56,120.65,121.08,120.475,8414504.0,1016506266.466
2019-05-06,US.GLD,120.61,120.81,121.12,120.54,3479563.0,420498843.421
2019-05-07,US.GLD,121.02,121.21,121.42,120.9067,4010654.0,486126942.756
2019-05-08,US.GLD,121.54,120.91,121.54,120.77,4178965.0,505938923.023
2019-05-09,US.GLD,120.96,121.2,121.62,120.86,5015785.0,608423304.866
2019-05-10,US.GLD,121.41,121.43,121.73,121.3,4586301.0,557135712.322
2019-05-13,US.GLD,122.63,122.67,122.85,122.325,11130908.0,1364822534.814
2019-05-14,US.GLD,122.6,122.46,122.66,122.12,5556105.0,679803754.559
2019-05-15,US.GLD,122.71,122.39,122.765,122.2199,10298968.0,1260591355.891
2019-05-16,US.GLD,122.03,121.51,122.0734,121.19,6349454.0,771764309.442
2019-05-17,US.GLD,121.03,120.65,121.06,120.33,6589382.0,794939499.07
2019-05-20,US.GLD,120.51,120.64,120.74,120.42,4345803.0,524015601.2
2019-05-21,US.GLD,120.08,120.36,120.36,119.83,3845702.0,462136243.878
2019-05-22,US.GLD,120.35,120.24,120.5,120.19,3741805.0,450099549.222
2019-05-23,US.GLD,120.82,121.17,121.52,120.77,6054721.0,734228987.426
2019-05-24,US.GLD,121.13,121.3,121.31,120.89,2324653.0,281744032.329
2019-05-28,US.GLD,120.8,120.83,120.84,120.46,4303495.0,519394025.88
2019-05-29,US.GLD,121.11,120.87,121.26,120.745,4133202.0,499991727.677
2019-05-30,US.GLD,120.96,121.69,121.69,120.8,7757033.0,942169339.02
2019-05-31,US.GLD,122.55,123.33,123.4,122.315,15367001.0,1890330820.114
2019-06-03,US.GLD,124.09,125.11,125.34,123.9,14173636.0,1768049228.852
2019-06-04,US.GLD,124.88,125.15,125.42,124.61,7997062.0,999593111.459
2019-06-05,US.GLD,126.18,125.47,126.37,125.24,7637880.0,960258195.792
2019-06-06,US.GLD,125.93,125.88,126.45,125.8,5551778.0,700037267.458
2019-06-07,US.GLD,126.79,126.59,127.25,126.32,8145853.0,1032113191.488
2019-06-10,US.GLD,125.46,125.33,125.525,125.065,5409983.0,678157126.01
2019-06-11,US.GLD,124.94,125.18,125.4,124.884,4757841.0,595404775.007
2019-06-12,US.GLD,125.6,125.83,126.2,125.56,5756153.0,724521682.679
2019-06-13,US.GLD,126.03,126.6,126.77,125.9599,5374818.0,679685289.493
2019-06-14,US.GLD,127.21,126.56,127.63,126.26,9226446.0,1172326195.449
2019-06-17,US.GLD,126.7,126.48,126.77,126.17,4763345.0,602324894.654
2019-06-18,US.GLD,127.58,127.12,127.75,126.39,10309646.0,1309845949.442
2019-06-19,US.GLD,126.77,127.89,127.99,126.7,11660649.0,1485611905.524
2019-06-20,US.GLD,130.41,131.11,131.49,130.185,18636339.0,2437841914.862
2019-06-21,US.GLD,131.77,131.98,132.17,131.07,15068037.0,1985298703.941
2019-06-24,US.GLD,132.77,133.94,134.035,132.58,17851801.0,2382176768.946
2019-06-25,US.GLD,134.9,134.2,135.55,133.21,24772241.0,3332078085.422
2019-06-26,US.GLD,132.99,132.97,133.55,132.41,12016402.0,1598311697.049
2019-06-27,US.GLD,132.38,132.84,132.97,132.26,8412764.0,1115922567.526
2019-06-28,US.GLD,133.05,133.2,133.34,132.61,8076966.0,1074948361.26
2019-07-01,US.GLD,131.56,130.62,131.755,130.55,13369815.0,1751680447.542
2019-07-02,US.GLD,131.27,133.41,133.63,131.16,13282139.0,1761027174.672
2019-07-03,US.GLD,133.61,133.63,134.1,133.23,6351547.0,849479117.9
2019-07-05,US.GLD,131.46,132.14,132.32,130.81,11536581.0,1517864486.775
2019-07-08,US.GLD,132.18,131.29,132.341,131.28,8028884.0,1057414936.069
2019-07-09,US.GLD,131.43,131.75,132.1,131.1575,6633439.0,873557426.382
2019-07-10,US.GLD,132.94,133.83,133.87,132.35,13920593.0,1855174034.468
2019-07-11,US.GLD,133.58,132.7,133.7,132.41,7535133.0,1002680320.791
2019-07-12,US.GLD,132.89,133.53,133.69,132.53,6309451.0,840896453.56
2019-07-15,US.GLD,133.18,133.53,133.53,132.805,4026583.0,536616755.879
2019-07-16,US.GLD,133.18,132.4,133.3,132.13,7965981.0,1057083652.72
2019-07-17,US.GLD,133.0,134.58,134.6,132.89,11288279.0,1513513701.694
2019-07-18,US.GLD,133.83,136.48,136.63,133.61,18466488.0,2499866720.151
2019-07-19,US.GLD,135.45,134.47,136.03,133.97,18079195.0,2437385289.422
2019-07-22,US.GLD,134.56,134.45,134.82,134.32,7570898.0,1018972491.028
2019-07-23,US.GLD,134.43,133.69,134.95,133.56,9981379.0,1339202674.613
2019-07-24,US.GLD,134.59,134.37,134.84,133.98,6715167.0,902013124.004
2019-07-25,US.GLD,134.24,133.42,134.28,133.09,11708240.0,1564643434.508
2019-07-26,US.GLD,134.24,133.64,134.29,133.59,6249928.0,836595308.917
2019-07-29,US.GLD,134.06,134.53,134.729,133.44,9162417.0,1229221104.148
2019-07-30,US.GLD,134.76,134.98,135.18,134.41,9458733.0,1275190174.614
2019-07-31,US.GLD,135.03,133.21,135.42,133.02,18797199.0,2519272316.632
2019-08-01,US.GLD,132.42,136.41,136.43,132.305,27719822.0,3741623538.923
2019-08-02,US.GLD,135.39,135.89,136.6,135.37,13753222.0,1871223942.702
2019-08-05,US.GLD,137.93,137.79,138.64,137.05,17519817.0,2418755041.696
2019-08-06,US.GLD,138.33,138.91,139.03,138.005,9471209.0,1313402916.764
2019-08-07,US.GLD,141.28,141.02,142.47,140.88,26671092.0,3780842606.219
2019-08-08,US.GLD,140.9,141.73,142.37,140.71,13108554.0,1853906904.198
2019-08-09,US.GLD,141.28,141.26,142.03,140.96,9485912.0,1341519907.608
2019-08-12,US.GLD,141.67,142.615,143.38,141.64,11875477.0,1688562129.824
2019-08-13,US.GLD,143.17,141.78,143.285,139.35,29930394.0,4235185760.821
2019-08-14,US.GLD,142.9,142.75,143.75,142.05,20672858.0,2956320364.129
2019-08-15,US.GLD,142.96,143.7,144.02,142.61,13501099.0,1935405418.884
2019-08-16,US.GLD,142.75,142.78,143.13,141.8,12184492.0,1737171627.389
2019-08-19,US.GLD,141.33,141.11,141.79,140.85,10558366.0,1492191789.089
2019-08-20,US.GLD,141.77,142.21,142.255,141.6,7479375.0,1061993914.325
2019-08-21,US.GLD,141.62,141.76,142.17,141.46,8118733.0,1151270390.17
2019-08-22,US.GLD,141.39,141.4,141.9,141.17,6847647.0,968726417.014
2019-08-23,US.GLD,141.84,144.17,144.33,141.64,20290539.0,2910133676.012
2019-08-26,US.GLD,144.35,144.19,144.97,143.91,12200810.0,1760746594.986
2019-08-27,US.GLD,144.3,145.57,145.68,144.27,12857588.0,1866938504.203
2019-08-28,US.GLD,145.39,145.16,145.68,144.64,11454605.0,1662253374.016
2019-08-29,US.GLD,145.4,144.12,145.49,143.28,14764572.0,2131377650.154
2019-08-30,US.GLD,143.84,143.75,144.8822,143.02,9642584.0,1386433198.077
2019-09-03,US.GLD,144.96,145.75,146.13,144.741,15621873.0,2274911248.993
2019-09-04,US.GLD,145.54,146.66,146.82,145.5,11292000.0,1651071210.688
2019-09-05,US.GLD,144.98,143.14,145.015,142.0,20297877.0,2906935590.224
2019-09-06,US.GLD,143.64,141.92,144.06,141.86,14175216.0,2023902575.295
2019-09-09,US.GLD,142.37,141.39,142.46,141.18,11323819.0,1604835221.325
2019-09-10,US.GLD,141.23,140.18,141.525,140.16,12629208.0,1778029989.551
2019-09-11,US.GLD,140.34,141.03,141.26,140.28,7453049.0,1049983785.937
2019-09-12,US.GLD,142.68,141.32,143.1,141.11,12673707.0,1799417863.315
2019-09-13,US.GLD,141.73,140.15,141.99,140.06,13451701.0,1893897371.087
2019-09-16,US.GLD,141.6,141.32,142.05,141.02,8094567.0,1145520376.94
2019-09-17,US.GLD,141.82,141.6,142.11,141.2237,7046430.0,998894161.119
2019-09-18,US.GLD,141.93,140.71,142.53,139.81,15071647.0,2130803810.291
2019-09-19,US.GLD,141.57,141.28,141.74,141.0851,8062589.0,1139967372.612
2019-09-20,US.GLD,141.61,142.95,143.03,141.46,12276521.0,1746981265.105
2019-09-23,US.GLD,143.22,143.75,143.94,143.07,9036267.0,1297538525.844
2019-09-24,US.GLD,143.21,144.51,144.77,142.88,10620690.0,1529659549.17
2019-09-25,US.GLD,144.08,141.83,144.29,141.44,11997855.0,1710602885.52
2019-09-26,US.GLD,142.19,141.79,142.57,141.56,8803139.0,1250543717.215
2019-09-27,US.GLD,140.35,141.06,141.68,140.16,9665953.0,1362346523.715
2019-09-30,US.GLD,139.77,138.87,140.21,138.03,15530068.0,2157116915.779
2019-10-01,US.GLD,138.07,139.63,140.19,137.8,12502406.0,1742278094.026
2019-10-02,US.GLD,140.79,141.26,141.88,140.462,11944623.0,1687191324.076
2019-10-03,US.GLD,141.36,141.9,143.25,141.29,12407863.0,1765016139.131
2019-10-04,US.GLD,141.48,141.9,142.31,141.14,9689966.0,1374314668.98
2019-10-07,US.GLD,141.16,140.69,141.7709,140.24,6162696.0,868541005.259
2019-10-08,US.GLD,142.03,141.92,142.29,141.17,10485490.0,1486622757.666
2019-10-09,US.GLD,142.16,142.05,142.58,141.62,7052811.0,1001938406.71
2019-10-10,US.GLD,141.59,140.81,141.66,140.578,9331584.0,1314957768.235
2019-10-11,US.GLD,139.97,140.03,140.19,138.91,11425535.0,1595347049.551
2019-10-14,US.GLD,140.45,140.59,140.82,140.34,4009169.0,563701203.356
2019-10-15,US.GLD,140.27,139.61,140.3,139.21,9131732.0,1275905684.933
2019-10-16,US.GLD,140.14,140.41,140.53,139.6988,10363893.0,1453427588.318
2019-10-17,US.GLD,140.5,140.61,141.12,140.42,6224288.0,876083752.523
2019-10-18,US.GLD,140.5,140.46,140.71,140.32,6416213.0,901697384.269
2019-10-21,US.GLD,140.72,139.79,140.76,139.6,8314307.0,1164729056.94
2019-10-22,US.GLD,140.13,140.2,140.3,139.72,3885045.0,543975400.828
2019-10-23,US.GLD,140.59,140.53,141.0,140.5,4160001.0,585279633.504
2019-10-24,US.GLD,141.02,141.53,141.74,140.93,6275566.0,887952778.472
2019-10-25,US.GLD,142.79,141.86,142.83,141.4,6011459.0,854044515.588
2019-10-28,US.GLD,141.25,140.64,141.25,140.4004,5442028.0,765431021.04
2019-10-29,US.GLD,140.0,140.25,140.63,139.78,3835427.0,537651860.913
2019-10-30,US.GLD,140.54,141.02,141.04,139.55,6992869.0,982719733.546
2019-10-31,US.GLD,141.98,142.43,142.69,141.89,7050926.0,1003998511.159
2019-11-01,US.GLD,142.21,142.56,142.9,142.01,8089975.0,1152023229.964
2019-11-04,US.GLD,142.26,142.15,142.45,141.7446,4740282.0,673743505.158
2019-11-05,US.GLD,140.65,139.85,140.89,139.38,11782250.0,1649414143.987
2019-11-06,US.GLD,140.12,140.45,140.79,140.0,6416469.0,900852447.698
2019-11-07,US.GLD,140.11,138.27,140.2,137.6,15214223.0,2107273510.577
2019-11-08,US.GLD,137.73,137.39,138.33,137.39,10378201.0,1429297911.422
2019-11-11,US.GLD,137.61,137.06,137.79,136.435,7038053.0,964733930.481
2019-11-12,US.GLD,137.03,137.43,137.59,136.19,6451809.0,883763807.81
2019-11-13,US.GLD,137.8,137.98,138.22,137.64,8809752.0,1214675629.304
2019-11-14,US.GLD,138.39,138.56,138.94,137.8685,5220927.0,723302213.79
2019-11-15,US.GLD,138.03,138.21,138.4208,137.971,10106940.0,1396856910.982
2019-11-18,US.GLD,138.44,138.62,138.85,138.3,5722188.0,793085285.247
2019-11-19,US.GLD,138.13,138.69,138.9716,138.13,4825641.0,669172376.068
2019-11-20,US.GLD,138.53,138.76,139.0,138.1,6894534.0,955281465.66
2019-11-21,US.GLD,138.39,138.0,138.56,137.77,4197208.0,579800013.251
2019-11-22,US.GLD,138.37,137.74,138.46,137.66,3620534.0,499584726.617
2019-11-25,US.GLD,137.32,137.08,137.62,136.99,6418042.0,880711974.37
2019-11-26,US.GLD,136.98,137.74,137.8,136.58,4725594.0,649503115.986
2019-11-27,US.GLD,137.03,137.01,137.21,136.83,4113152.0,563628328.255
2019-11-29,US.GLD,137.1,137.86,138.1341,137.08,4516421.0,622180173.307
2019-12-02,US.GLD,137.32,137.79,138.09,137.3,8278535.0,1140124362.789
2019-12-03,US.GLD,139.04,139.11,139.57,138.97,8502989.0,1184110326.922
2019-12-04,US.GLD,139.16,138.92,139.165,138.59,6326512.0,878515747.253
2019-12-05,US.GLD,138.8,139.0,139.45,138.79,5674471.0,789450047.138
2019-12-06,US.GLD,137.76,137.62,137.8262,137.4,8748968.0,1203830779.46
2019-12-09,US.GLD,137.8,137.58,137.81,137.45,2814342.0,387353659.392
2019-12-10,US.GLD,138.25,137.97,138.33,137.74,3241771.0,447267668.403
2019-12-11,US.GLD,138.2,138.92,139.3,138.1201,6117701.0,848985770.1
2019-12-12,US.GLD,139.78,138.43,139.85,137.88,8816618.0,1220520100.516
2019-12-13,US.GLD,138.52,139.05,139.21,137.98,6979801.0,968688821.763
2019-12-16,US.GLD,139.2,139.04,139.39,138.8,4647211.0,646122837.376
2019-12-17,US.GLD,139.02,139.01,139.3,138.851,4288118.0,596183537.665
2019-12-18,US.GLD,138.86,139.02,139.25,138.81,3608069.0,501426742.273
2019-12-19,US.GLD,139.04,139.38,139.55,138.87,4975164.0,692621772.2
2019-12-20,US.GLD,139.37,139.52,139.52,138.98,4481503.0,623895847.472
2019-12-23,US.GLD,139.53,139.95,139.96,139.53,5182388.0,724399217.473
2019-12-24,US.GLD,140.44,141.27,141.33,140.43,5303698.0,747969206.287
2019-12-26,US.GLD,142.06,142.38,142.47,141.9062,8343019.0,1186702817.518
2019-12-27,US.GLD,142.26,142.33,142.73,142.17,5120441.0,729349123.5
2019-12-30,US.GLD,142.56,142.63,142.8,142.46,4812117.0,686633092.247
2019-12-31,US.GLD,143.31,142.9,143.605,142.8,5314467.0,760851497.207
2020-01-02,US.GLD,143.86,143.95,144.21,143.4,7736828.0,1112629749.324
2020-01-03,US.GLD,145.75,145.86,146.32,145.4,12285501.0,1791488594.045
2020-01-06,US.GLD,148.44,147.39,148.48,146.95,14409912.0,2126691080.402
2020-01-07,US.GLD,147.57,147.97,148.14,147.43,8401088.0,1242311411.043
2020-01-08,US.GLD,148.49,146.86,148.61,146.14,22276323.0,3278792556.046
